Id,log_bike_count
16396,3.7912593
16397,1.7313253
16398,0.9505124
16399,3.5095747
16400,4.0952196
16401,3.9511008
16402,4.854184
16403,3.0931811
16404,0.8326297
16405,4.558252
16406,4.084839
16407,4.2023525
16408,2.4260135
16409,1.8594589
16410,1.2836313
16411,1.2720925
16412,2.684274
16413,4.1094847
16414,4.427204
16415,4.5218153
16416,4.384242
16417,3.6381621
16418,3.1749737
16419,2.577381
16420,1.2802703
16421,1.2927121
16422,4.4944186
16423,1.3840334
16424,0.65884304
16425,1.2668769
16426,2.3740146
16427,4.026261
16428,3.7602654
16429,4.7523375
16430,4.629942
16431,3.8390815
16432,3.2505174
16433,1.3851715
16434,4.008505
16435,3.983571
16436,4.7456827
16437,3.858131
16438,3.7733245
16439,3.54739
16440,2.7418258
16441,2.8045413
16442,2.202116
16443,1.8060622
16444,4.2723756
16445,4.5024867
16446,4.5671616
16447,4.3406763
16448,2.9776242
16449,2.1432219
16450,1.9084128
16451,1.7110646
16452,1.8028545
16453,2.0165946
16454,2.9182532
16455,3.6667752
16456,4.1029105
16457,4.468728
16458,4.310746
16459,2.6140056
16460,2.1948793
16461,1.2107801
16462,2.066894
16463,3.9384322
16464,4.043083
16465,4.280838
16466,4.918949
16467,1.6308397
16468,1.6004348
16469,4.064769
16470,4.010542
16471,4.247714
16472,4.697475
16473,5.008971
16474,4.645072
16475,3.8421302
16476,0.95726645
16477,4.803152
16478,4.7281847
16479,3.671834
16480,3.9667277
16481,3.976364
16482,4.018112
16483,4.0192804
16484,4.3884807
16485,3.821347
16486,1.9608974
16487,1.0312752
16488,4.2394943
16489,4.045413
16490,4.055586
16491,4.1272335
16492,4.2891784
16493,4.6426945
16494,2.4703686
16495,1.4903306
16496,1.3254243
16497,1.5429974
16498,4.1310587
16499,4.1380577
16500,4.221443
16501,4.1321354
16502,4.1785398
16503,4.024271
16504,1.6312993
16505,1.5032177
16506,1.3181121
16507,1.4738522
16508,3.0980086
16509,4.3610296
16510,4.440374
16511,4.320493
16512,4.152041
16513,3.9674273
16514,3.749875
16515,3.7610278
16516,2.1643717
16517,1.9351588
16518,3.895501
16519,3.933733
16520,4.260125
16521,4.191414
16522,4.001725
16523,0.38729143
16524,2.2158792
16525,3.8084686
16526,4.904227
16527,3.6088753
16528,3.7280786
16529,3.8958855
16530,3.4765048
16531,3.1472225
16532,2.6393847
16533,0.98506856
16534,0.76922774
16535,2.547418
16536,3.9252815
16537,4.149034
16538,4.4419312
16539,3.9009755
16540,2.886633
16541,1.0238348
16542,1.0308232
16543,3.2119768
16544,4.0474625
16545,4.1399574
16546,4.1840653
16547,4.212417
16548,4.760912
16549,4.2886367
16550,2.2038746
16551,0.89716935
16552,0.7384224
16553,4.715976
16554,4.8691387
16555,4.138385
16556,4.179669
16557,4.735426
16558,4.0139008
16559,3.1322026
16560,2.5411422
16561,3.8095698
16562,4.7704515
16563,4.051115
16564,4.1137943
16565,4.079271
16566,4.740367
16567,1.8176124
16568,1.4460591
16569,1.373877
16570,1.837065
16571,3.5455897
16572,3.9842856
16573,4.2851057
16574,4.3038054
16575,3.8859162
16576,1.8128604
16577,1.4713042
16578,2.312613
16579,3.9112818
16580,4.030264
16581,4.4105544
16582,4.0837398
16583,4.1533055
16584,4.2247157
16585,4.164005
16586,3.6962147
16587,3.386351
16588,1.7881137
16589,0.89085054
16590,1.091864
16591,4.5299063
16592,4.412895
16593,3.8131194
16594,3.718769
16595,3.4777586
16596,3.5155005
16597,4.410905
16598,0.61025286
16599,3.921163
16600,1.1277931
16601,0.8496629
16602,1.8189129
16603,3.8932414
16604,4.117179
16605,4.026479
16606,4.003334
16607,4.6837482
16608,0.69893694
16609,0.69962454
16610,2.905244
16611,4.14484
16612,3.3705027
16613,2.436219
16614,0.8537481
16615,1.0363326
16616,3.6838737
16617,4.0519724
16618,3.979721
16619,4.032212
16620,4.136997
16621,4.339485
16622,4.547633
16623,3.3054628
16624,1.6574948
16625,1.2363015
16626,1.2770462
16627,3.4978285
16628,3.8703146
16629,3.8893394
16630,3.786924
16631,2.9659364
16632,2.6537595
16633,1.2306926
16634,0.99614716
16635,3.3441162
16636,3.6016042
16637,4.238941
16638,4.1844797
16639,3.7251425
16640,3.4864354
16641,1.176441
16642,0.77772903
16643,3.490279
16644,4.500212
16645,2.8093293
16646,0.95040774
16647,5.3970213
16648,5.261049
16649,3.5358317
16650,3.9410996
16651,4.073085
16652,4.38791
16653,4.0247498
16654,3.4487886
16655,2.5409114
16656,2.0101938
16657,1.5872049
16658,0.841524
16659,0.7761855
16660,5.028694
16661,4.9432325
16662,3.9150944
16663,3.972128
16664,4.1170225
16665,4.4669175
16666,1.350005
16667,0.6347413
16668,2.477049
16669,3.7903097
16670,4.0740395
16671,4.178508
16672,4.241439
16673,4.7009015
16674,3.9218276
16675,2.525384
16676,1.5031545
16677,1.5825878
16678,4.8161144
16679,4.1392336
16680,3.4558203
16681,2.237184
16682,1.8401353
16683,1.5557761
16684,1.4407144
16685,2.442926
16686,4.368698
16687,3.636293
16688,3.1174784
16689,1.7391567
16690,1.8375657
16691,1.3007224
16692,1.1610653
16693,1.0642071
16694,2.0163481
16695,2.7320898
16696,4.109111
16697,4.2899027
16698,3.0123687
16699,1.882552
16700,1.4042379
16701,4.656934
16702,4.813446
16703,3.9119062
16704,4.053131
16705,4.4029055
16706,4.6990395
16707,2.5377424
16708,3.8627596
16709,5.2043056
16710,4.1474543
16711,4.0639467
16712,4.0814533
16713,4.1544747
16714,4.5302815
16715,3.3194523
16716,1.8145164
16717,0.64523673
16718,0.6487818
16719,3.5929646
16720,4.098963
16721,4.119456
16722,2.874598
16723,2.1768074
16724,0.60481024
16725,0.59236383
16726,1.9436342
16727,4.36242
16728,4.242692
16729,3.6455219
16730,2.4780188
16731,1.8724399
16732,2.9788191
16733,4.2057233
16734,4.018263
16735,4.216983
16736,4.4550385
16737,4.688032
16738,4.232031
16739,3.083592
16740,1.2448156
16741,4.224678
16742,4.762997
16743,1.0172217
16744,0.9854541
16745,4.013179
16746,4.2489467
16747,4.3289022
16748,4.3452754
16749,2.851997
16750,1.8560826
16751,1.1199963
16752,0.5830529
16753,0.6094196
16754,4.0603266
16755,4.210061
16756,4.4993052
16757,1.432487
16758,1.8843367
16759,4.215228
16760,3.924367
16761,4.09916
16762,4.4788465
16763,4.6596317
16764,3.710481
16765,1.9015086
16766,2.0374408
16767,2.6504648
16768,3.705236
16769,4.117296
16770,4.2283735
16771,4.33006
16772,4.178602
16773,4.3843093
16774,4.6177416
16775,2.4373136
16776,3.8242457
16777,4.3023615
16778,4.4863615
16779,4.055338
16780,5.126573
16781,3.946439
16782,4.065494
16783,4.1348543
16784,4.8802238
16785,3.9638019
16786,3.6947784
16787,4.0051875
16788,4.7744584
16789,4.025989
16790,4.0627766
16791,4.0135446
16792,4.0054345
16793,4.151149
16794,3.4736311
16795,3.1401803
16796,2.499682
16797,0.786196
16798,0.7601814
16799,1.1013895
16800,4.058988
16801,3.8203926
16802,4.0606337
16803,1.4432621
16804,0.9667032
16805,2.7875922
16806,4.901497
16807,4.096613
16808,4.191139
16809,4.9404526
16810,3.2279325
16811,2.9575179
16812,2.738052
16813,3.8160133
16814,4.27773
16815,4.5892043
16816,4.732861
16817,4.730095
16818,4.2931986
16819,1.8121297
16820,1.9528365
16821,4.173888
16822,4.3980865
16823,4.465167
16824,4.4419155
16825,2.5667107
16826,3.8086448
16827,4.1633844
16828,4.493842
16829,3.7775612
16830,3.517477
16831,3.1893344
16832,2.5508368
16833,1.5662304
16834,4.9439754
16835,3.554631
16836,3.9263241
16837,3.956721
16838,4.1081133
16839,4.525172
16840,4.7838573
16841,1.480181
16842,1.6241908
16843,5.0672827
16844,4.021182
16845,3.9840996
16846,4.1271133
16847,4.7247357
16848,4.3194065
16849,2.293579
16850,1.7853189
16851,1.5865093
16852,0.8592198
16853,1.5471284
16854,1.8098695
16855,4.8753476
16856,4.964729
16857,3.9178772
16858,0.69843364
16859,0.9147575
16860,1.5864949
16861,3.9419568
16862,4.0981045
16863,4.0302153
16864,4.055914
16865,4.3158135
16866,4.6591997
16867,4.9401393
16868,4.3046865
16869,3.694876
16870,1.6653904
16871,0.9648231
16872,1.1407782
16873,1.7332766
16874,4.050645
16875,4.171962
16876,4.401107
16877,4.726599
16878,4.291348
16879,2.895203
16880,1.5782504
16881,1.1506171
16882,2.2689354
16883,3.0727246
16884,4.3787117
16885,4.455421
16886,4.3254347
16887,3.4387567
16888,2.4792702
16889,3.0441291
16890,3.6806934
16891,3.9774468
16892,2.1687157
16893,1.2648485
16894,0.8560004
16895,3.0143232
16896,3.7647734
16897,4.08671
16898,4.722194
16899,1.5124295
16900,1.281034
16901,0.90093565
16902,1.4186065
16903,4.2801204
16904,4.6770926
16905,4.025473
16906,3.9402473
16907,4.108135
16908,4.277794
16909,5.0064955
16910,3.75247
16911,2.4439447
16912,1.7981193
16913,1.7601757
16914,1.012783
16915,4.041725
16916,4.4350586
16917,4.5585423
16918,0.8695512
16919,1.1700603
16920,2.2323284
16921,4.2541094
16922,4.2213793
16923,1.8745356
16924,1.0872996
16925,0.676337
16926,0.7178011
16927,2.0424008
16928,4.1024075
16929,3.225708
16930,3.043864
16931,2.3823411
16932,1.0914414
16933,3.7482717
16934,3.965929
16935,3.7756934
16936,2.9403317
16937,2.6073408
16938,1.0533049
16939,1.1060386
16940,1.3554553
16941,3.6461742
16942,4.2545624
16943,4.1439886
16944,2.855396
16945,2.6773257
16946,2.3521063
16947,0.69136095
16948,1.1625555
16949,4.5888705
16950,3.457419
16951,3.9403026
16952,4.6519375
16953,3.977199
16954,3.4026859
16955,2.317166
16956,0.8922281
16957,4.005298
16958,3.6808357
16959,3.9688466
16960,3.993502
16961,4.2633104
16962,1.1297956
16963,0.69964933
16964,1.5604982
16965,2.4266086
16966,4.210188
16967,4.6454945
16968,4.3916507
16969,2.1013563
16970,1.2687722
16971,4.8679543
16972,4.788704
16973,4.1926985
16974,4.5488977
16975,4.545494
16976,2.0664654
16977,1.1461992
16978,0.8215182
16979,2.5215204
16980,3.7262475
16981,4.0623956
16982,4.146335
16983,4.249626
16984,4.26429
16985,4.344205
16986,2.1707454
16987,4.56923
16988,4.6881022
16989,4.764655
16990,4.6594334
16991,4.384308
16992,2.7322862
16993,1.1688125
16994,1.5052391
16995,3.6226935
16996,4.361487
16997,4.5371857
16998,4.637308
16999,5.0089536
17000,5.115174
17001,4.544447
17002,3.5957522
17003,1.3522
17004,0.8299644
17005,0.7978549
17006,0.890056
17007,1.8811749
17008,3.5763063
17009,3.9366083
17010,3.8117554
17011,4.101401
17012,4.676141
17013,3.673801
17014,1.46963
17015,1.1329257
17016,0.62760377
17017,4.014782
17018,4.096592
17019,4.4567194
17020,2.5581925
17021,1.3538649
17022,0.862622
17023,1.5581673
17024,4.67526
17025,4.297328
17026,4.0072956
17027,4.1440854
17028,4.629717
17029,4.535321
17030,1.2229502
17031,0.72346807
17032,4.7358484
17033,3.9209433
17034,4.047111
17035,4.085394
17036,4.1382437
17037,4.551294
17038,4.622286
17039,4.197443
17040,1.2947649
17041,0.64552474
17042,0.6184387
17043,0.847059
17044,1.8691802
17045,4.5872884
17046,4.170373
17047,4.192813
17048,4.5865755
17049,3.4242768
17050,1.9240521
17051,1.5126573
17052,1.7784108
17053,1.8470224
17054,3.0807571
17055,3.9798217
17056,4.331215
17057,4.662083
17058,4.6534786
17059,1.8685954
17060,1.648139
17061,0.85141504
17062,0.87176037
17063,1.9104726
17064,3.0467715
17065,3.5871978
17066,3.5443532
17067,3.8496656
17068,4.1828303
17069,4.4515643
17070,4.1103573
17071,3.3956132
17072,2.400929
17073,3.3555686
17074,4.8374376
17075,4.8462605
17076,3.8360047
17077,4.105131
17078,4.121584
17079,4.1767054
17080,2.9046946
17081,1.0264503
17082,0.95374405
17083,2.610783
17084,4.0019298
17085,4.0484443
17086,4.2735634
17087,4.169303
17088,3.5984821
17089,3.3761497
17090,2.2356503
17091,2.290606
17092,3.8314753
17093,3.841876
17094,3.8957615
17095,4.0560436
17096,4.0983944
17097,3.7538705
17098,2.1900754
17099,3.717566
17100,3.8076687
17101,3.877071
17102,2.389087
17103,2.740473
17104,4.9805884
17105,3.8879874
17106,3.9318461
17107,4.1719303
17108,4.8387523
17109,4.734969
17110,3.8092008
17111,3.6420546
17112,3.9611027
17113,4.1812744
17114,5.036539
17115,3.4940567
17116,3.3299263
17117,1.0482728
17118,0.7149868
17119,0.7848854
17120,4.1782055
17121,4.8147936
17122,4.791384
17123,3.7329783
17124,3.880181
17125,3.9100847
17126,4.037288
17127,4.246578
17128,4.5412073
17129,3.3420725
17130,1.4601674
17131,0.7488551
17132,0.815752
17133,3.996797
17134,3.982707
17135,3.956677
17136,4.5026336
17137,3.7848473
17138,2.8163404
17139,1.5230141
17140,1.1030743
17141,0.8771565
17142,0.97705555
17143,2.1110997
17144,3.8897073
17145,4.5106473
17146,4.2497034
17147,3.7777061
17148,3.5054667
17149,1.4444408
17150,1.3658116
17151,1.7509103
17152,2.8776538
17153,3.162882
17154,1.586518
17155,1.4342002
17156,3.3396668
17157,3.2426147
17158,3.9143329
17159,3.6386578
17160,3.637721
17161,3.0721703
17162,2.799416
17163,1.2857659
17164,4.397785
17165,3.579826
17166,4.272071
17167,3.1809788
17168,3.1601448
17169,4.6209364
17170,3.8981318
17171,3.6499107
17172,3.7137218
17173,3.8894074
17174,3.8617706
17175,4.3966455
17176,4.181875
17177,3.5871978
17178,2.2026873
17179,1.1075826
17180,0.7865515
17181,0.7526722
17182,0.80514455
17183,3.9649444
17184,4.007379
17185,3.8465288
17186,4.079835
17187,4.4612494
17188,3.5519924
17189,2.3622515
17190,0.67604256
17191,3.9720674
17192,4.121732
17193,3.719896
17194,1.2534956
17195,0.8885039
17196,1.4066839
17197,3.8647819
17198,4.396944
17199,4.5520906
17200,2.4681003
17201,1.3080218
17202,1.321611
17203,1.0973339
17204,1.2528484
17205,1.6975498
17206,3.054497
17207,3.7644336
17208,3.662805
17209,3.862222
17210,4.059308
17211,3.8952198
17212,3.585363
17213,3.2747176
17214,3.142241
17215,1.9264275
17216,1.6886159
17217,2.862444
17218,3.491479
17219,3.455948
17220,3.7060966
17221,3.6459951
17222,3.6468866
17223,3.1670027
17224,2.603625
17225,2.2975311
17226,0.782711
17227,3.2858472
17228,4.3263726
17229,3.4518301
17230,0.7731137
17231,0.53564477
17232,2.9254766
17233,3.9871187
17234,3.8731937
17235,3.406559
17236,1.9809048
17237,0.841841
17238,3.975533
17239,4.101686
17240,3.925376
17241,3.5609455
17242,3.503467
17243,3.6971688
17244,3.8639958
17245,4.270237
17246,2.4991503
17247,0.6264963
17248,1.5821308
17249,2.9506793
17250,3.882399
17251,3.8123002
17252,4.0892277
17253,4.5818434
17254,3.5643497
17255,1.9853761
17256,1.0610973
17257,0.682919
17258,3.8596046
17259,3.8577545
17260,3.1457663
17261,2.9004042
17262,1.9391462
17263,2.7823248
17264,3.5251021
17265,2.5429208
17266,2.3403778
17267,2.2733502
17268,1.3181326
17269,1.2222941
17270,1.0666503
17271,4.0230947
17272,4.384476
17273,3.798006
17274,3.7002685
17275,3.9813938
17276,3.6393907
17277,3.7248526
17278,0.9241917
17279,0.79025173
17280,2.7722623
17281,3.8842683
17282,4.9279146
17283,3.8992066
17284,3.2863138
17285,0.71192
17286,0.72142315
17287,1.3731109
17288,4.819208
17289,3.6530046
17290,3.6421006
17291,3.6472912
17292,3.6256807
17293,3.8462362
17294,4.1784534
17295,4.232531
17296,2.510934
17297,1.596631
17298,0.6053119
17299,1.0163558
17300,2.1008434
17301,4.8566866
17302,3.9937072
17303,3.9091406
17304,3.9189208
17305,4.03572
17306,0.9903778
17307,4.636451
17308,4.38441
17309,4.3974338
17310,4.5272784
17311,3.5135088
17312,2.170768
17313,1.9815098
17314,1.2602413
17315,3.0764167
17316,1.9485371
17317,1.7713934
17318,1.2619705
17319,3.964909
17320,3.9862628
17321,2.9726207
17322,0.6905761
17323,0.6109543
17324,1.1729739
17325,3.4481525
17326,3.7240725
17327,3.7705073
17328,2.7538507
17329,0.58759236
17330,2.3913476
17331,5.013115
17332,3.971418
17333,3.97373
17334,4.481076
17335,4.603204
17336,3.3561165
17337,1.9123561
17338,0.57355785
17339,2.1921
17340,3.5142686
17341,3.8167746
17342,4.1382837
17343,4.4257226
17344,0.61514616
17345,1.5769056
17346,3.6392765
17347,3.8192182
17348,4.554841
17349,3.5776486
17350,0.7939477
17351,0.5620303
17352,2.7228186
17353,3.8027406
17354,4.3456755
17355,3.1797917
17356,1.774679
17357,1.2510344
17358,1.3875304
17359,0.90246487
17360,1.0925065
17361,1.6075583
17362,1.792858
17363,2.5481138
17364,3.6611753
17365,3.9862018
17366,4.0220704
17367,1.8187208
17368,1.2743912
17369,1.0255926
17370,1.5389316
17371,2.9538832
17372,2.270195
17373,2.9019384
17374,1.3399549
17375,3.5615401
17376,4.7253847
17377,4.206178
17378,3.7968588
17379,4.4034204
17380,4.670437
17381,3.1207762
17382,3.6804135
17383,3.9891977
17384,4.0248303
17385,3.6342173
17386,4.4970427
17387,3.3808842
17388,3.2675762
17389,1.5393128
17390,1.7224104
17391,3.3850183
17392,3.5581942
17393,3.8025455
17394,4.134816
17395,3.615161
17396,3.1052136
17397,2.7850008
17398,1.911217
17399,1.4630777
17400,1.7897444
17401,3.1212723
17402,2.9162002
17403,1.9378431
17404,1.7873374
17405,1.2174731
17406,1.0515518
17407,1.8726964
17408,3.76517
17409,3.916268
17410,4.352997
17411,3.825517
17412,3.680671
17413,2.0323553
17414,1.4010575
17415,0.9850551
17416,2.2233996
17417,4.7585773
17418,3.744194
17419,3.7432241
17420,2.8411994
17421,0.75840664
17422,2.1853242
17423,3.8501258
17424,3.9387212
17425,2.5647624
17426,4.9114933
17427,3.926742
17428,3.8994305
17429,3.9277034
17430,4.0267196
17431,4.298728
17432,4.425845
17433,2.2219863
17434,3.956253
17435,3.933878
17436,3.9038212
17437,4.428257
17438,3.6868746
17439,3.126382
17440,1.5354009
17441,1.0005512
17442,2.2713795
17443,3.7186937
17444,3.781395
17445,3.9188123
17446,3.949376
17447,3.9904952
17448,4.05091
17449,4.0478516
17450,3.7963054
17451,1.9778363
17452,1.4159567
17453,1.7799165
17454,2.0241013
17455,3.4848607
17456,3.3238938
17457,0.48401237
17458,3.5345001
17459,3.839159
17460,4.1234813
17461,2.4634035
17462,0.8553772
17463,2.339028
17464,3.308262
17465,4.6049104
17466,3.8118014
17467,4.6361265
17468,2.8617291
17469,3.7903695
17470,3.9256463
17471,3.9708688
17472,3.964367
17473,4.4184732
17474,3.8291266
17475,3.1178493
17476,0.67323923
17477,1.3281887
17478,4.635515
17479,4.670958
17480,4.002876
17481,3.9862757
17482,4.043099
17483,4.673318
17484,4.5495806
17485,1.4097762
17486,0.86258626
17487,2.2532678
17488,3.6561675
17489,4.3632097
17490,3.842986
17491,4.0206294
17492,4.193757
17493,3.7610803
17494,3.6367764
17495,2.1798105
17496,3.34996
17497,3.3521748
17498,3.5352092
17499,1.7976904
17500,1.2956212
17501,2.1946259
17502,2.9329948
17503,3.7601275
17504,3.2932706
17505,3.6942325
17506,3.5834527
17507,3.4046617
17508,0.83679545
17509,2.3209472
17510,3.6352053
17511,3.7138965
17512,3.6299016
17513,4.0971923
17514,2.6682324
17515,2.119926
17516,1.3361424
17517,1.0075488
17518,0.8126693
17519,0.83591294
17520,1.796819
17521,3.7645254
17522,4.0497246
17523,3.5698829
17524,3.6832285
17525,4.514861
17526,4.3307004
17527,3.7144747
17528,2.6272554
17529,2.81473
17530,3.9069555
17531,3.968432
17532,4.224547
17533,1.6164885
17534,0.6765065
17535,0.7375426
17536,3.9161854
17537,3.7311358
17538,3.784902
17539,3.8721309
17540,4.6285143
17541,3.6908474
17542,3.1046271
17543,2.574853
17544,1.6635706
17545,0.77770257
17546,0.75062394
17547,0.87998855
17548,3.4026368
17549,4.449996
17550,4.0304174
17551,3.7825356
17552,3.807333
17553,3.8841681
17554,2.619682
17555,1.5369713
17556,1.0677686
17557,0.974416
17558,0.81115055
17559,1.0428375
17560,1.375654
17561,3.0063412
17562,3.38658
17563,2.7934642
17564,2.456415
17565,2.1655943
17566,1.5609267
17567,1.2409687
17568,2.942657
17569,3.831995
17570,3.811027
17571,3.6647923
17572,2.3428695
17573,0.74809027
17574,0.64051867
17575,0.83578753
17576,1.4659303
17577,1.7032859
17578,2.475003
17579,2.5296607
17580,3.9819515
17581,3.3986351
17582,2.4497833
17583,1.1142508
17584,3.387329
17585,3.9752762
17586,4.0686536
17587,4.297247
17588,2.5959044
17589,1.9224412
17590,0.5805149
17591,2.5839474
17592,4.6448507
17593,3.4842577
17594,3.545589
17595,4.390287
17596,4.387021
17597,1.2051845
17598,0.74579597
17599,0.6849694
17600,3.7313755
17601,3.7783904
17602,3.8481195
17603,4.3035283
17604,4.25161
17605,3.7625256
17606,2.0549135
17607,1.8430599
17608,1.2458129
17609,3.8325796
17610,3.9942045
17611,2.2964525
17612,1.7215071
17613,3.6641927
17614,3.7900505
17615,3.9535704
17616,3.9245977
17617,4.015356
17618,2.4885707
17619,2.0958872
17620,1.0939924
17621,0.77286124
17622,1.8840839
17623,2.5631132
17624,3.10842
17625,3.3744695
17626,3.617805
17627,3.7269406
17628,4.2021093
17629,3.8056462
17630,3.4350696
17631,1.9077865
17632,2.98747
17633,4.150219
17634,0.7310424
17635,4.9050093
17636,4.1208267
17637,3.763403
17638,3.9734058
17639,4.14843
17640,4.6729603
17641,4.541699
17642,4.126045
17643,0.8745861
17644,4.7562337
17645,3.6356683
17646,4.1504874
17647,4.2225957
17648,2.829488
17649,1.496251
17650,0.5562086
