Id,log_bike_count
4935,2.4349217
4936,3.882484
4937,3.6144311
4938,3.742325
4939,3.742325
4940,3.7581525
4941,4.1220646
4942,2.523626
4943,0.5834632
4944,3.649993
4945,3.8760679
4946,4.3794856
4947,3.9725928
4948,1.8569492
4949,1.1027302
4950,0.5616174
4951,3.9771929
4952,3.8756864
4953,4.2935934
4954,4.5283904
4955,3.4421034
4956,3.6892285
4957,3.7194767
4958,3.8961205
4959,4.27098
4960,3.2529092
4961,2.5136251
4962,2.005917
4963,1.6823906
4964,0.9458761
4965,1.0137379
4966,1.5625263
4967,3.0345922
4968,4.1387787
4969,4.347413
4970,0.95114326
4971,0.7013669
4972,0.7627287
4973,3.3339372
4974,3.5145476
4975,3.7394335
4976,3.8749247
4977,4.080696
4978,1.6198256
4979,1.250422
4980,4.027627
4981,3.7882717
4982,3.690662
4983,3.7978199
4984,3.9103315
4985,4.183056
4986,4.3431873
4987,3.7976995
4988,2.6525714
4989,2.5589223
4990,3.606411
4991,4.117087
4992,3.923612
4993,4.5127254
4994,4.488682
4995,2.480563
4996,1.8150709
4997,1.6209596
4998,1.895393
4999,2.6238067
5000,3.9609852
5001,4.137232
5002,4.21052
5003,4.2363424
5004,1.4334009
5005,1.5448577
5006,1.5653045
5007,1.8647175
5008,2.142452
5009,3.9702923
5010,4.459729
5011,3.8968496
5012,2.7938461
5013,2.5449884
5014,2.1831875
5015,1.5921328
5016,4.5070615
5017,4.083997
5018,3.8961916
5019,4.216425
5020,4.6125345
5021,4.7484484
5022,3.039642
5023,2.3873203
5024,0.92185426
5025,0.83311725
5026,2.2839293
5027,4.1123476
5028,3.8222463
5029,4.1778555
5030,2.9696124
5031,2.3747373
5032,0.9902675
5033,3.2983513
5034,4.3344703
5035,4.3899918
5036,3.1602373
5037,2.082953
5038,1.0509808
5039,3.7444453
5040,4.8007145
5041,4.680401
5042,4.073745
5043,4.099624
5044,4.089949
5045,4.7660217
5046,3.8325377
5047,3.0721922
5048,2.763364
5049,2.214147
5050,1.8152446
5051,1.0612854
5052,0.5964432
5053,1.8563596
5054,4.149644
5055,4.149644
5056,1.7514449
5057,1.1165587
5058,1.2110945
5059,2.5759208
5060,4.1940207
5061,4.360078
5062,4.226068
5063,4.460221
5064,2.7718394
5065,1.7545524
5066,2.2850473
5067,4.17691
5068,4.4070425
5069,3.7800226
5070,3.3101091
5071,2.7231724
5072,2.5172012
5073,0.84852076
5074,4.5644794
5075,4.0926485
5076,3.8327513
5077,4.12836
5078,3.3476183
5079,1.4493746
5080,0.9249673
5081,1.1399739
5082,4.6066513
5083,3.999174
5084,4.3636484
5085,4.6426134
5086,4.38275
5087,2.770219
5088,2.1336873
5089,1.0060859
5090,1.7938688
5091,3.0463817
5092,4.1192303
5093,3.9188218
5094,3.9398477
5095,4.359252
5096,4.7397738
5097,3.7026978
5098,1.1046773
5099,1.0896944
5100,1.9204578
5101,4.2052464
5102,4.064319
5103,4.758265
5104,2.2693436
5105,1.8957273
5106,1.2621655
5107,0.9124079
5108,0.81146646
5109,3.878742
5110,4.041409
5111,4.4865913
5112,4.431073
5113,3.7052355
5114,3.0144994
5115,2.8413048
5116,2.5629504
5117,1.6363648
5118,2.7397847
5119,3.2769392
5120,4.07904
5121,4.1560297
5122,4.2373075
5123,4.445348
5124,4.4483113
5125,3.0236793
5126,3.9647157
5127,3.590928
5128,3.859417
5129,3.875304
5130,3.9141366
5131,3.534709
5132,3.1829395
5133,2.5509095
5134,1.9493196
5135,0.8566115
5136,3.4967706
5137,3.934719
5138,4.298735
5139,4.3097224
5140,1.4271206
5141,0.5503504
5142,0.9869025
5143,4.5399714
5144,4.119485
5145,3.8933334
5146,3.9041054
5147,3.924027
5148,3.924027
5149,3.931827
5150,4.6631393
5151,4.387116
5152,1.3544719
5153,0.9847603
5154,4.221226
5155,4.751749
5156,2.727603
5157,1.7895097
5158,3.9660192
5159,4.0550933
5160,2.2120895
5161,0.60913014
5162,1.725007
5163,3.2626338
5164,3.960464
5165,3.960464
5166,3.968264
5167,3.7213483
5168,4.055422
5169,4.138522
5170,3.065472
5171,1.4547045
5172,0.9717016
5173,0.7825999
5174,0.8752444
5175,1.065007
5176,3.1270976
5177,4.0324984
5178,3.293005
5179,2.2472692
5180,2.0498483
5181,1.4136491
5182,1.985281
5183,2.456983
5184,2.8597598
5185,2.9636698
5186,3.9432688
5187,4.0323334
5188,1.2527001
5189,1.7691255
5190,4.197899
5191,4.403131
5192,4.00784
5193,4.0101624
5194,4.598645
5195,2.7383547
5196,2.348724
5197,1.1872759
5198,0.94882226
5199,0.7234719
5200,0.48096204
5201,3.2096426
5202,4.4007545
5203,3.334828
5204,3.353303
5205,3.7379637
5206,3.4370556
5207,0.97201514
5208,0.56881714
5209,0.58870244
5210,4.4306564
5211,4.5177917
5212,4.0659
5213,4.4807663
5214,4.4801264
5215,2.727603
5216,2.158353
5217,0.73632264
5218,1.824939
5219,4.503325
5220,3.9487987
5221,4.058728
5222,4.639186
5223,1.4496621
5224,0.79182553
5225,3.1867952
5226,4.6084824
5227,4.217334
5228,4.187323
5229,4.6571026
5230,4.8093204
5231,2.6316712
5232,2.089236
5233,1.1551628
5234,2.4692602
5235,4.151923
5236,4.5893507
5237,3.7263637
5238,2.7964575
5239,0.85235834
5240,1.4353256
5241,2.1302726
5242,2.9771454
5243,3.61815
5244,3.72063
5245,3.9093227
5246,4.6052117
5247,3.6929314
5248,2.1581593
5249,0.7060518
5250,0.6143799
5251,4.12984
5252,3.8844457
5253,3.917384
5254,4.361333
5255,4.549503
5256,4.33161
5257,3.5082037
5258,2.626618
5259,1.1289656
5260,1.9823518
5261,1.5812602
5262,2.080791
5263,2.509616
5264,4.024687
5265,4.402233
5266,3.912771
5267,4.0105734
5268,4.63338
5269,3.84061
5270,4.3953733
5271,4.7103
5272,2.7333512
5273,1.6589289
5274,0.5950737
5275,4.12417
5276,2.3274715
5277,4.1319695
5278,3.9073071
5279,4.4709096
5280,4.359053
5281,4.473873
5282,2.6897862
5283,4.34387
5284,2.061784
5285,4.0637984
5286,1.5711416
5287,2.870911
5288,1.1826749
5289,2.6166704
5290,0.45583868
5291,1.5790501
5292,0.8524103
5293,1.5634588
5294,2.9197547
5295,3.7696657
5296,4.035775
5297,4.1396885
5298,4.0879464
5299,4.1396885
5300,4.0879464
5301,4.1396885
5302,4.2494545
5303,0.81960297
5304,4.8882456
5305,1.6200522
5306,4.5020185
5307,2.505846
5308,3.6174164
5309,4.136244
5310,0.7463753
5311,4.136244
5312,0.6712184
5313,4.136244
5314,1.4625514
5315,4.810109
5316,3.920156
5317,4.47651
5318,4.333711
5319,3.2342553
5320,1.3357768
5321,4.362789
5322,0.9577975
5323,3.847784
5324,0.96665144
5325,4.9183893
5326,2.0739875
5327,4.5226374
5328,3.4561915
5329,3.9883506
5330,3.9706721
5331,3.5924833
5332,4.225226
5333,1.7239338
5334,4.321496
5335,1.2978666
5336,1.264434
5337,1.4279977
5338,0.7439487
5339,3.9433684
5340,3.9543476
5341,3.9433684
5342,3.9543476
5343,3.9433684
5344,4.276538
5345,3.4293485
5346,4.27482
5347,3.293488
5348,3.5375
5349,1.0545198
5350,1.3633063
5351,1.6486089
5352,0.8292508
5353,2.6162117
5354,1.0229702
5355,4.089949
5356,2.0198073
5357,4.473138
5358,4.328024
5359,1.3210965
5360,3.8364637
5361,0.97161627
5362,3.9383411
5363,4.7706428
5364,4.032235
5365,4.0697007
5366,4.125583
5367,4.157444
5368,3.34369
5369,4.620594
5370,2.7049828
5371,4.818168
5372,4.4301825
5373,3.0863664
5374,1.6064354
5375,3.6652572
5376,4.3531723
5377,4.457257
5378,1.5409526
5379,2.9690266
5380,3.7640567
5381,4.1208954
5382,4.1208954
5383,4.4040785
5384,4.15612
5385,1.2015127
5386,2.3002398
5387,4.4524107
5388,3.9722993
5389,4.482422
5390,4.442608
5391,2.8691463
5392,0.68256235
5393,2.0694761
5394,4.2258935
5395,3.913161
5396,3.9209611
5397,4.7166343
5398,3.685551
5399,1.1742936
5400,0.63307
5401,0.6674051
5402,4.0789666
5403,4.502472
5404,4.174743
5405,4.702832
5406,4.433118
5407,2.9561179
5408,2.4413962
5409,0.8133199
5410,0.62384224
5411,4.3801055
5412,4.6539335
5413,4.214731
5414,4.35933
5415,4.5171366
5416,3.8010156
5417,2.833045
5418,1.2267289
5419,2.1393065
5420,4.513925
5421,4.8575115
5422,5.0429106
5423,1.8691722
5424,1.3207024
5425,1.8004842
5426,3.8955874
5427,4.1560297
5428,4.27536
5429,3.8686461
5430,2.929562
5431,2.3684134
5432,1.6717931
5433,2.3100166
5434,3.024744
5435,3.7525098
5436,3.9677558
5437,3.5858986
5438,3.6357343
5439,1.6367393
5440,1.1063597
5441,0.869519
5442,3.4967706
5443,3.5301418
5444,2.5624986
5445,0.94671655
5446,0.6455488
5447,0.5230546
5448,1.9013234
5449,4.1078386
5450,4.389206
5451,3.7007556
5452,0.82930875
5453,2.4047265
5454,3.439982
5455,3.9958916
5456,3.760513
5457,3.8550694
5458,2.158353
5459,1.7219743
5460,1.3022637
5461,0.75875163
5462,0.56385875
5463,0.8378465
5464,4.253147
5465,4.1207604
5466,3.9293962
5467,4.744362
5468,2.7357635
5469,1.3591623
5470,0.9173274
5471,4.0420713
5472,3.8401911
5473,3.8508143
5474,3.7160165
5475,4.0246983
5476,3.2664518
5477,3.4661212
5478,2.785081
5479,2.1813767
5480,1.7107166
5481,1.2321923
5482,1.445048
5483,2.9900637
5484,3.7760344
5485,2.6055918
5486,2.032555
5487,1.5122868
5488,1.2954204
5489,0.9507413
5490,2.9481163
5491,4.159022
5492,3.9805799
5493,4.418474
5494,4.2870793
5495,4.308988
5496,3.7379637
5497,3.7379637
5498,3.674159
5499,3.9572318
5500,4.367963
5501,4.4856253
5502,4.2323966
5503,2.1290395
5504,1.6712273
5505,0.6787889
5506,0.9945781
5507,1.9921759
5508,3.1729922
5509,4.0922055
5510,4.0922055
5511,4.724684
5512,1.7219743
5513,1.2398362
5514,0.59050655
5515,0.5659003
5516,0.96205854
5517,3.3493543
5518,4.6600924
5519,3.8799355
5520,3.9060705
5521,4.4232025
5522,4.744703
5523,4.4134126
5524,3.6987646
5525,2.742755
5526,2.1703935
5527,1.7463782
5528,1.0981185
5529,0.8533366
5530,1.2075496
5531,2.2812717
5532,1.1638302
5533,4.1081276
5534,4.4996653
5535,4.187323
5536,3.8355808
5537,4.299655
5538,3.843381
5539,4.685769
5540,4.1116104
5541,4.3290014
5542,4.033031
5543,1.7947905
5544,3.525566
5545,1.3890992
5546,3.0175507
5547,3.9469926
5548,2.8434649
5549,4.128891
5550,2.4576616
5551,4.307441
5552,2.2068188
5553,4.5823994
5554,3.5305033
5555,2.14435
5556,3.8354833
5557,1.6207308
5558,4.12417
5559,3.9690409
5560,3.576308
5561,4.0631495
5562,2.9652228
5563,4.59826
5564,3.0693607
5565,1.7460432
5566,3.6073322
5567,1.4121902
5568,3.9737427
5569,1.2332302
5570,4.2285404
5571,0.5621524
5572,4.462693
5573,3.6316452
5574,4.3027077
5575,4.650753
5576,3.4406023
5577,3.917384
5578,1.0555829
5579,3.917384
5580,0.888253
5581,4.5579095
5582,3.740686
5583,0.85349536
5584,4.6697903
5585,0.56628966
5586,3.9682984
5587,0.4498446
5588,3.879073
5589,0.99916077
5590,1.6383933
5591,4.16364
5592,1.1644417
5593,4.45611
5594,1.3126969
5595,3.912771
5596,3.324439
5597,3.912771
5598,4.2169194
5599,4.320377
5600,3.930466
5601,4.6547775
5602,3.930466
5603,3.641892
5604,3.930466
5605,2.0817387
5606,4.554244
5607,1.5322115
5608,3.1069653
5609,1.0672653
5610,0.98430085
5611,1.2648419
5612,2.2579498
5613,2.9297318
5614,3.573669
5615,4.47253
5616,4.6352572
5617,4.1864567
5618,4.54369
5619,3.9133067
5620,3.7775426
5621,3.9266694
5622,3.2944589
5623,3.9266694
5624,3.7419815
5625,3.9266694
5626,4.704912
5627,4.670251
5628,3.7605777
5629,0.62785816
5630,2.723732
5631,1.6163107
5632,1.3988384
5633,4.1645517
5634,4.2368526
5635,4.4518723
5636,4.089949
5637,4.073934
5638,4.156143
5639,4.0879464
5640,4.482951
5641,4.620853
5642,4.8079605
5643,2.677846
5644,3.8410583
5645,2.127273
5646,4.901343
5647,1.6782005
5648,4.2221823
5649,0.52005935
5650,4.168235
5651,2.657852
5652,4.2557936
5653,4.241308
5654,4.752466
5655,4.035362
5656,3.710329
5657,3.787858
5658,3.2468522
5659,3.821397
5660,2.8400564
5661,4.0151315
5662,1.441696
5663,4.22536
5664,1.3895472
5665,1.7821932
5666,3.3038907
5667,0.8490319
5668,3.9727495
5669,1.0815533
5670,4.1562343
5671,1.5818554
5672,4.3531723
5673,2.926795
5674,4.2805505
5675,4.0393076
5676,3.9183176
5677,4.6052117
5678,3.4708867
5679,3.8421273
5680,2.9699867
5681,2.9000766
5682,2.9141068
5683,1.6340593
5684,2.4272892
5685,0.9748962
5686,2.0965276
5687,0.8012705
5688,1.7568529
5689,1.2998223
5690,1.5613993
5691,3.2072582
5692,3.488125
5693,3.7994423
5694,3.9647157
5695,2.7408652
5696,3.933767
5697,0.5054598
5698,4.1208954
5699,0.43589902
5700,2.184491
5701,3.1595867
5702,1.1614923
5703,4.510428
5704,0.67368054
5705,3.9461412
5706,0.7495022
5707,2.5798726
5708,3.5248904
5709,3.8426719
5710,3.9083035
5711,3.8249512
5712,3.8249512
5713,4.276423
5714,2.9874368
5715,2.6363466
5716,1.109191
5717,3.4148202
5718,4.536107
5719,4.0663433
5720,4.0639243
5721,3.913161
5722,1.650812
5723,0.75612044
5724,4.174743
5725,4.1825433
5726,4.9702244
5727,3.0802617
5728,1.792184
5729,3.395478
5730,4.0859466
5731,4.214731
5732,4.2225313
5733,5.0458794
5734,4.827599
5735,3.153259
5736,3.595306
5737,4.602474
5738,4.072217
5739,4.043219
5740,4.043219
5741,4.051019
5742,4.752466
5743,1.0162716
5744,1.1551205
5745,1.5166941
5746,4.1721587
5747,4.1560297
5748,3.351471
5749,2.749266
5750,1.9935392
5751,1.6594806
5752,1.418119
5753,1.5031687
5754,3.5090148
5755,3.5936987
5756,2.2998407
5757,1.3824213
5758,2.2640605
5759,3.5745869
5760,4.537789
5761,4.3724136
5762,3.9068043
5763,3.588721
5764,3.648112
5765,3.4967706
5766,4.548157
5767,4.580613
5768,1.9096767
5769,2.864199
5770,4.024731
5771,4.749746
5772,2.753607
5773,2.1342473
5774,1.6096723
5775,0.8032205
5776,1.3278619
5777,2.655423
5778,4.0589485
5779,3.7357335
5780,3.8550694
5781,3.8550694
5782,3.925097
5783,4.5804186
5784,4.483744
5785,3.5869122
5786,0.613199
5787,3.024804
5788,4.5722227
5789,3.917014
5790,3.958219
5791,3.958219
5792,4.4195676
5793,4.661231
5794,4.4015903
5795,3.7031488
5796,1.7713242
5797,0.7055435
5798,0.92443323
5799,4.2810864
5800,4.508741
5801,3.927439
5802,4.2855525
5803,2.51891
5804,2.084275
5805,1.7192117
5806,1.1822069
5807,1.8648976
5808,2.5297122
5809,3.417938
5810,3.5525851
5811,4.0246983
5812,3.4637773
5813,2.4205875
5814,2.2804995
5815,1.2957703
5816,2.9211307
5817,3.45554
5818,3.45554
5819,3.45554
5820,3.9348469
5821,3.3782818
5822,0.7681987
5823,0.6088457
5824,0.5882125
5825,4.0023623
5826,4.0023623
5827,4.0512943
5828,4.526532
5829,3.5741818
5830,1.8996891
5831,0.79271483
5832,1.5118291
5833,3.8272023
5834,2.7111113
5835,4.2237287
5836,4.0599003
5837,4.1000056
5838,4.171326
5839,4.7649293
5840,3.6443837
5841,4.092596
5842,3.9487987
5843,3.9565988
5844,4.3781967
5845,4.0103393
5846,4.202029
5847,3.5508678
5848,1.07538
5849,0.90394425
5850,1.2883737
5851,1.7400131
5852,3.300829
5853,3.7952864
5854,4.1666775
5855,4.151923
5856,4.166629
5857,4.321496
5858,1.8074458
5859,1.6059682
5860,1.2638508
5861,1.0721849
5862,0.9510708
5863,4.0631495
5864,4.0709496
5865,4.3233023
5866,4.3248653
5867,2.7821946
5868,0.94796467
5869,1.7422215
5870,4.5173435
5871,3.9643216
5872,4.026111
5873,1.4737693
5874,0.46753025
5875,2.8921196
5876,4.2625284
5877,3.9865282
5878,3.9992268
5879,0.45956016
5880,0.57544374
5881,4.1852593
5882,4.0265374
5883,4.5324836
5884,4.3829737
5885,3.4758725
5886,0.47053313
5887,4.2623086
5888,4.721595
5889,1.1679507
5890,0.5183809
5891,3.8846962
5892,3.920156
5893,3.920156
5894,4.5050554
5895,4.445343
5896,3.4611113
5897,2.6517358
5898,2.1132057
5899,3.7924569
5900,4.21052
5901,4.21052
5902,4.3233023
5903,4.59826
5904,1.9961151
5905,1.496847
5906,0.8394091
5907,1.6377798
5908,2.39226
5909,3.5069404
5910,3.753149
5911,3.9543476
5912,4.0237727
5913,4.0852375
5914,1.9916891
5915,1.6598967
5916,0.4171934
5917,4.0965657
5918,3.9126003
5919,3.9383411
5920,4.3994155
5921,4.579586
5922,4.391295
5923,1.1638302
5924,3.606411
5925,4.117087
5926,4.1116104
5927,4.5127254
5928,2.8434649
5929,2.480563
5930,1.6589289
5931,3.8354833
5932,4.137232
5933,4.21052
5934,4.12417
5935,2.870911
5936,1.5790501
5937,3.0693607
5938,4.1396885
5939,4.459729
5940,2.7938461
5941,0.81960297
5942,2.505846
5943,4.5070615
5944,4.6125345
5945,4.810109
5946,4.47651
5947,0.92185426
5948,3.324439
5949,4.362789
5950,4.2169194
5951,3.847784
5952,4.9183893
5953,4.5226374
5954,2.3747373
5955,3.573669
5956,4.54369
5957,3.9433684
5958,3.9433684
5959,3.9433684
5960,4.3899918
5961,3.293488
5962,3.1602373
5963,2.723732
5964,2.6162117
5965,4.8007145
5966,4.099624
5967,4.089949
5968,4.8079605
5969,4.7660217
5970,1.0612854
5971,0.5964432
5972,0.97161627
5973,4.7706428
5974,4.168235
5975,4.149644
5976,4.620594
5977,4.818168
5978,3.0863664
5979,1.2110945
5980,2.5759208
5981,4.3531723
5982,4.360078
5983,4.226068
5984,2.0965276
5985,1.7568529
5986,3.488125
5987,3.9647157
5988,4.1208954
5989,4.1208954
5990,4.4040785
5991,4.4070425
5992,2.184491
5993,0.84852076
5994,2.3002398
5995,4.5644794
5996,3.8249512
5997,3.9722993
5998,4.276423
5999,4.482422
6000,4.442608
6001,2.9874368
6002,2.8691463
6003,2.6363466
6004,1.109191
6005,2.0694761
6006,4.2258935
6007,3.913161
6008,3.913161
6009,3.9209611
6010,4.6426134
6011,4.38275
6012,0.6674051
6013,1.0060859
6014,3.0463817
6015,4.502472
6016,4.174743
6017,4.702832
6018,4.9702244
6019,0.62384224
6020,3.395478
6021,4.2052464
6022,4.0859466
6023,4.214731
6024,4.214731
6025,4.758265
6026,4.827599
6027,3.153259
6028,2.833045
6029,2.2693436
6030,1.8957273
6031,0.81146646
6032,4.072217
6033,3.878742
6034,4.041409
6035,4.043219
6036,4.051019
6037,4.4865913
6038,4.8575115
6039,3.0144994
6040,2.5629504
6041,1.8691722
6042,1.0162716
6043,1.8004842
6044,2.7397847
6045,3.2769392
6046,4.2373075
6047,4.4483113
6048,2.749266
6049,1.9935392
6050,1.6594806
6051,1.5031687
6052,3.024744
6053,3.9647157
6054,3.9677558
6055,3.590928
6056,3.859417
6057,3.9141366
6058,2.2998407
6059,0.869519
6060,1.3824213
6061,3.5745869
6062,4.537789
6063,3.648112
6064,3.4967706
6065,4.548157
6066,3.5301418
6067,2.5624986
6068,1.9096767
6069,0.6455488
6070,0.5230546
6071,1.9013234
6072,4.119485
6073,3.8933334
6074,3.924027
6075,3.924027
6076,3.7007556
6077,2.753607
6078,4.0589485
6079,3.7357335
6080,3.8550694
6081,4.483744
6082,0.8378465
6083,4.1207604
6084,3.917014
6085,3.9293962
6086,4.0550933
6087,4.661231
6088,3.7031488
6089,2.7357635
6090,0.7055435
6091,0.60913014
6092,0.92443323
6093,4.2810864
6094,4.508741
6095,3.927439
6096,3.960464
6097,3.968264
6098,3.7213483
6099,4.2855525
6100,3.065472
6101,2.084275
6102,1.7192117
6103,0.7825999
6104,1.8648976
6105,3.417938
6106,4.0246983
6107,3.4637773
6108,3.293005
6109,2.785081
6110,1.7107166
6111,2.456983
6112,2.9900637
6113,2.9636698
6114,3.3782818
6115,2.032555
6116,1.2527001
6117,1.2954204
6118,0.7681987
6119,2.9481163
6120,4.197899
6121,4.403131
6122,3.9805799
6123,4.0023623
6124,4.418474
6125,4.2870793
6126,2.348724
6127,0.94882226
6128,0.48096204
6129,3.2096426
6130,3.8272023
6131,3.7379637
6132,3.9572318
6133,4.4856253
6134,4.2323966
6135,0.6787889
6136,0.56881714
6137,0.58870244
6138,0.9945781
6139,1.9921759
6140,4.2237287
6141,4.0599003
6142,4.0659
6143,4.0922055
6144,4.1000056
6145,4.171326
6146,4.4807663
6147,3.6443837
6148,1.7219743
6149,0.5659003
6150,3.3493543
6151,4.503325
6152,3.9060705
6153,3.9487987
6154,4.639186
6155,3.6987646
6156,4.3781967
6157,4.6084824
6158,4.299655
6159,2.089236
6160,1.07538
6161,0.90394425
6162,1.2883737
6163,2.4692602
6164,4.166629
6165,4.307441
6166,4.5893507
6167,1.4353256
6168,2.9771454
6169,3.9093227
6170,3.9690409
6171,4.0631495
6172,3.6929314
6173,2.1581593
6174,0.6143799
6175,3.917384
6176,4.026111
6177,4.361333
6178,4.33161
6179,2.626618
6180,0.46753025
6181,0.4498446
6182,4.2625284
6183,3.9865282
6184,4.6547775
6185,4.3953733
6186,1.5322115
6187,0.5950737
6188,0.57544374
6189,2.3274715
6190,2.9297318
6191,4.1864567
6192,3.9133067
6193,3.9266694
6194,3.9266694
6195,4.0265374
6196,4.359053
6197,4.5324836
6198,4.3829737
6199,2.061784
6200,0.8524103
6201,4.1645517
6202,4.073934
6203,4.5020185
6204,1.6782005
6205,0.7463753
6206,0.52005935
6207,2.657852
6208,3.787858
6209,3.920156
6210,3.4611113
6211,2.6517358
6212,0.9577975
6213,2.926795
6214,4.21052
6215,4.59826
6216,4.321496
6217,1.9961151
6218,1.6340593
6219,1.496847
6220,1.264434
6221,0.8394091
6222,1.6377798
6223,3.2072582
6224,3.7994423
6225,3.9543476
6226,4.276538
6227,4.0852375
6228,2.7408652
6229,1.6598967
6230,1.3633063
6231,4.328024
6232,3.9126003
6233,4.3994155
6234,4.391295
6235,2.7049828
6236,1.1289656
6237,1.5812602
6238,2.509616
6239,3.84061
6240,4.488682
6241,4.033031
6242,3.525566
6243,3.0175507
6244,1.8150709
6245,1.6209596
6246,3.5305033
6247,3.9609852
6248,4.4709096
6249,4.473873
6250,4.0637984
6251,3.576308
6252,2.6166704
6253,1.5653045
6254,3.6073322
6255,4.462693
6256,3.8968496
6257,3.4406023
6258,2.5449884
6259,0.888253
6260,4.6697903
6261,4.083997
6262,3.9682984
6263,4.136244
6264,4.136244
6265,4.7484484
6266,2.3873203
6267,1.6383933
6268,0.83311725
6269,2.2839293
6270,4.1123476
6271,3.8222463
6272,3.930466
6273,3.930466
6274,4.1778555
6275,4.554244
6276,3.1069653
6277,2.9696124
6278,1.7239338
6279,0.98430085
6280,0.9902675
6281,2.2579498
6282,3.2944589
6283,4.704912
6284,3.7605777
6285,2.082953
6286,1.3988384
6287,1.0509808
6288,1.0545198
6289,3.7444453
6290,4.089949
6291,4.089949
6292,4.156143
6293,4.482951
6294,4.473138
6295,2.763364
6296,2.214147
6297,1.8152446
6298,4.901343
6299,4.2557936
6300,4.752466
6301,3.2468522
6302,2.8400564
6303,1.7514449
6304,1.6064354
6305,1.441696
6306,1.1165587
6307,3.6652572
6308,3.9727495
6309,4.1562343
6310,4.460221
6311,4.2805505
6312,3.4708867
6313,2.9699867
6314,2.4272892
6315,1.5409526
6316,2.2850473
6317,3.7640567
6318,3.933767
6319,0.7495022
6320,1.2015127
6321,3.5248904
6322,4.4524107
6323,4.0926485
6324,3.9083035
6325,3.3476183
6326,3.4148202
6327,4.6066513
6328,3.685551
6329,2.1336873
6330,1.650812
6331,1.1742936
6332,0.75612044
6333,1.7938688
6334,4.0789666
6335,4.1192303
6336,4.174743
6337,4.359252
6338,4.433118
6339,3.7026978
6340,2.9561179
6341,2.4413962
6342,1.792184
6343,1.1046773
6344,1.9204578
6345,4.5171366
6346,3.8010156
6347,2.1393065
6348,4.513925
6349,4.043219
6350,3.7052355
6351,2.8413048
6352,1.1551205
6353,3.8955874
6354,4.07904
6355,4.1560297
6356,4.445348
6357,4.27536
6358,3.8686461
6359,3.0236793
6360,2.3100166
6361,3.5090148
6362,3.7525098
6363,3.1829395
6364,1.6367393
6365,1.1063597
6366,0.8566115
6367,2.2640605
6368,3.9068043
6369,3.588721
6370,3.4967706
6371,3.934719
6372,4.4996653
6373,4.3097224
6374,4.402233
6375,1.4271206
6376,3.923612
6377,0.94671655
6378,4.0105734
6379,4.1078386
6380,3.8355808
6381,4.5399714
6382,3.843381
6383,3.9041054
6384,4.7103
6385,4.389206
6386,2.4576616
6387,4.6631393
6388,2.2068188
6389,2.1342473
6390,1.895393
6391,1.6096723
6392,2.6238067
