Id,log_bike_count
4647,3.5618430459429797
4648,4.012882884250591
4649,2.48840657529426
4650,1.186070131400591
4651,0.6280701677250683
4652,0.9398054573710306
4653,1.802073442327604
4654,2.882351996027575
4655,4.024234252275153
4656,4.216633138011786
4657,2.3629847747057546
4658,3.1832735425371834
4659,4.0610928562253354
4660,4.161489675747583
4661,3.9817079480013056
4662,4.227141827508964
4663,3.0080021194863833
4664,2.535801697536326
4665,2.285953421162489
4666,1.757457639164986
4667,1.5318078557054413
4668,1.639691873736006
4669,1.9530031311578409
4670,4.2541057412408465
4671,4.338479810968909
4672,4.458878024648956
4673,4.367493687933124
4674,4.291402806429221
4675,3.066911932123581
4676,1.3809272000178208
4677,1.5694124817984652
4678,3.2123082783941825
4679,4.2026808453980635
4680,4.21468853437059
4681,4.253521747924368
4682,4.461096591011807
4683,4.158692766286725
4684,3.1651456200039894
4685,1.3555251257208012
4686,3.2670955712011964
4687,4.361156491246303
4688,4.202633796326239
4689,3.9003569877632587
4690,3.4523426529779617
4691,2.1321629116745857
4692,1.1999539989818002
4693,1.4467120376519005
4694,2.272877058113963
4695,2.5459606213285286
4696,2.052677621887392
4697,1.2561531450529086
4698,1.5045585514223754
4699,3.2785805726707125
4700,3.724149747358635
4701,2.1810751772183283
4702,1.4031903982281901
4703,4.3121451558805335
4704,4.27097706284374
4705,4.677416659880065
4706,4.544847135608817
4707,3.9634351144358733
4708,3.2478235338334223
4709,2.469543223767972
4710,1.2473556538182962
4711,4.242391343724809
4712,4.3724124810673946
4713,4.79873011830393
4714,3.305036333691754
4715,1.8630115638903744
4716,1.2182862022716885
4717,1.3261702203022532
4718,4.17348302590763
4719,4.338011582022089
4720,4.47823067453213
4721,4.458409795702136
4722,4.285058177836045
4723,2.2269348078705216
4724,1.6534259267520577
4725,1.5049428787898929
4726,3.758005873023693
4727,2.8798336641016777
4728,2.7379453452023044
4729,1.187705312309631
4730,3.9510576870410286
4731,3.877135062779962
4732,3.884868539600249
4733,4.193115586844353
4734,4.4964536344539745
4735,4.1625975318477995
4736,2.8594191388059684
4737,2.3453024785130188
4738,1.6030322644161137
4739,1.0720460331089994
4740,0.9669403428558687
4741,4.115639126750554
4742,4.238318219737031
4743,4.118441767126686
4744,4.440012748780253
4745,4.477653909486692
4746,4.283096754193202
4747,3.7016847330202602
4748,2.378892580476234
4749,0.8010164915625542
4750,1.0668138188628438
4751,4.177755771669777
4752,4.323395061438383
4753,4.821452347078221
4754,1.0727471814972251
4755,3.2062223412312107
4756,4.293627171285758
4757,4.2976184456382125
4758,4.812694050428715
4759,3.822469261731198
4760,2.9696527384577682
4761,2.4392409555365524
4762,1.1318198313598593
4763,0.9375601952863676
4764,1.1363362652278364
4765,1.939114031714312
4766,4.039404136445405
4767,4.169908079995273
4768,4.734909696698239
4769,3.278711151056061
4770,2.606267602342236
4771,1.347652701003423
4772,1.255265652828208
4773,3.41573025060842
4774,3.8316380319680827
4775,4.010572027201116
4776,4.24487921564452
4777,4.452454058731959
4778,2.987041896629481
4779,2.866074301963996
4780,2.4170095871648156
4781,2.0827569051572192
4782,1.3700228003412618
4783,3.1078497672936645
4784,3.7229503527141
4785,3.823530452763994
4786,3.868089462335417
4787,3.2092078161496183
4788,2.333053827621546
4789,1.2092591539290916
4790,2.3099231366942865
4791,3.1312846684820728
4792,3.9875701223742026
4793,3.738305782082415
4794,4.439618674396507
4795,1.6802939220553257
4796,1.3758389059632095
4797,0.6474992501872965
4798,4.020101573889859
4799,4.482718045469253
4800,4.275860947963951
4801,2.3759659792575443
4802,1.167860932724378
4803,1.1140973037230366
4804,3.9052207741563985
4805,3.977662557281358
4806,4.052558208551531
4807,4.052558208551531
4808,4.028225086152656
4809,4.028225086152656
4810,4.0832051124861195
4811,4.3897644216989296
4812,4.529284608323013
4813,4.292545914831854
4814,3.6489543076720863
4815,1.7289138507842456
4816,0.7289012930983242
4817,4.152578028911223
4818,4.504477940645968
4819,4.619155264422462
4820,4.578880789495281
4821,2.938316339928658
4822,1.490470445328753
4823,0.8044779441445514
4824,4.169163150651613
4825,4.331413375083697
4826,3.968944578140039
4827,3.987604273297212
4828,3.912613848410597
4829,4.202884275159565
4830,4.004309719078865
4831,1.1050541108058674
4832,2.2070343237320356
4833,3.315581037586874
4834,3.731036041868206
4835,3.9711682751103887
4836,3.989827970267562
4837,3.744463640935802
4838,3.718961833321108
4839,3.680366549324427
4840,2.6984180604494648
4841,1.2613645440008376
4842,1.151856079796411
4843,2.61219365115954
4844,3.3863687214954696
4845,3.3983764104679954
4846,3.6230425652294898
4847,3.6230425652294898
4848,3.8761577694434957
4849,3.939465886647896
4850,2.4784312717384855
4851,2.090895139941286
4852,0.7127459441710826
4853,0.6266247710065233
4854,4.240233072936501
4855,4.179456472076999
4856,4.103619369069172
4857,4.145522641632653
4858,4.356443310334109
4859,4.4514056469827485
4860,3.6049006381096493
4861,2.8490979460181
4862,2.3720558258752695
4863,1.8392954321570234
4864,0.8689953367829549
4865,0.7463239966677485
4866,1.9637464715678081
4867,3.808223362526027
4868,4.174538386256171
4869,3.489201765537547
4870,1.3450741118360479
4871,3.155335842443999
4872,4.242740672498546
4873,4.065727346642469
4874,4.065727346642469
4875,4.648909555224015
4876,3.6615188650270074
4877,2.894670981319174
4878,2.384144016034109
4879,1.6600171735092173
4880,0.7486255854745449
4881,1.0065972461191661
4882,3.1393149109641136
4883,4.272067691942479
4884,4.146454233118406
4885,4.115076249787332
4886,4.478629023278868
4887,4.561177053980279
4888,2.8930342033407763
4889,2.3825072380557115
4890,0.8279070171822693
4891,1.006685717717156
4892,3.0438865427161335
4893,4.119726351635623
4894,4.119726351635623
4895,4.194124977821338
4896,4.212784672978511
4897,4.212784672978511
4898,4.574892011895669
4899,3.65082290820233
4900,1.5818243432619061
4901,1.1563039137064728
4902,3.8059090239108997
4903,3.9848430191439363
4904,3.9848430191439363
4905,4.1582378919431235
4906,4.176897587100297
4907,2.325185160537804
4908,1.8118939533678096
4909,1.0685932556799784
4910,0.9958611820412286
4911,1.34730429805162
4912,3.769083585342117
4913,4.166697179552319
4914,4.166697179552319
4915,4.078530250287133
4916,3.978855401341809
4917,3.294862754177323
4918,2.5967515302938957
4919,0.6716897106431858
4920,3.057883650807307
4921,4.154549340121573
4922,4.108574622889557
4923,3.943950942426442
4924,4.088288817681279
4925,4.097988080024405
4926,4.097988080024405
4927,4.154981544303131
4928,4.477771832789791
4929,2.794245142465767
4930,2.305812327818678
4931,0.7136986510356128
4932,0.6688954548483178
4933,0.98063074449428
4934,1.8428987294508536
4935,3.119174666121929
4936,4.170317669095656
4937,4.021928147529866
4938,4.010469991523736
4939,4.020169253866862
4940,4.020169253866862
4941,4.318809677528174
4942,2.8348104310571713
4943,0.7892855720562963
4944,4.266921467909519
4945,4.20879303936557
4946,4.6153270130416715
4947,4.259045263423579
4948,2.3195401901456654
4949,1.3154306932847781
4950,0.7103002210443896
4951,4.252946223302209
4952,4.2930720264697895
4953,4.534232231447521
4954,4.648909555224015
4955,3.8416181623932206
4956,4.05628064966194
4957,4.012666169670487
4958,4.127278439649267
4959,4.457052607962258
4960,3.470131532364126
4961,2.7699363608960743
4962,2.294523069117651
4963,1.755414379914471
4964,1.036710353025032
4965,0.9690900687506209
4966,1.4583494612305654
4967,3.3396364144941817
4968,4.253250428871456
4969,4.373648642551503
4970,1.0291210400912032
4971,0.8955021409492209
4972,0.9985725022772911
4973,3.8497448939895333
4974,3.861752582962059
4975,4.040006169216343
4976,4.057222174507969
4977,4.19744126701801
4978,2.1060767287929867
4979,1.467586133899524
4980,4.233819674284397
4981,4.054831137159342
4982,3.9022151456687544
4983,4.024234252275153
4984,4.085314041031977
4985,4.293689751992959
4986,4.3886520886415985
4987,4.047037928108508
4988,2.843074104421289
4989,2.626231671519126
4990,3.423610138663793
4991,4.2666793633001605
4992,4.075560763061039
4993,4.585617516468966
4994,4.392410349194016
4995,2.5864715821912783
4996,1.7067346704640332
4997,1.5958100096232706
4998,2.1668448075084417
4999,2.6657167494669314
5000,4.080298513393641
5001,4.232737588850665
5002,4.232737588850665
5003,4.34809408191662
5004,1.4444843633492628
5005,1.6334146357162944
5006,1.759379149112579
5007,2.322289671133981
5008,2.4456861460789336
5009,4.212295116345774
5010,4.501532642000092
5011,4.1991288172750085
5012,3.193147352560395
5013,2.860832434574248
5014,2.475779684589955
5015,2.1313718211493358
5016,4.4292077556707214
5017,4.391358978540548
5018,4.200240378301424
5019,4.3800574298273105
5020,4.696165896134507
5021,4.716762215217979
5022,3.157210154680152
5023,2.7416212507961335
5024,1.4415702690277146
5025,1.2961762190580608
5026,2.4867187344645636
5027,4.155430162387985
5028,3.949934624825732
5029,4.296945344566248
5030,3.002031079861861
5031,2.6032707979378475
5032,1.3523753651291692
5033,3.747465512770102
5034,4.3471524552656
5035,4.371577593723925
5036,2.9301110976150744
5037,2.2879574331045442
5038,1.423310914859542
5039,3.4445436457165552
5040,4.274634763506304
5041,4.3738341208083185
5042,4.119209353088835
5043,4.119209353088835
5044,4.249681531627194
5045,4.779840341890592
5046,4.052622679408902
5047,3.2758252663898277
5048,2.968564031595079
5049,2.5300951001377885
5050,1.8595583862389828
5051,1.288574742706171
5052,0.9520635131589019
5053,2.1648064149001205
5054,4.310276944085104
5055,4.3289366392422775
5056,1.9372287630317693
5057,1.2595052911595632
5058,1.3996093753485592
5059,2.650596745376038
5060,4.1863389966158415
5061,4.353267083729936
5062,4.3476258529697995
5063,4.498845846690421
5064,2.5911418802526565
5065,2.1674135014382387
5066,2.416235425761011
5067,4.304246924702486
5068,4.455466918423108
5069,4.172883972528018
5070,3.5998224253351014
5071,2.9301734711016505
5072,2.7036638061814595
5073,1.0728005400387437
5074,4.0722688059495855
5075,4.103447708170862
5076,3.9200625847520243
5077,4.1037808863433805
5078,3.571120379155183
5079,1.7094695297159404
5080,1.1454851881553054
5081,1.0627175723457425
5082,4.214512171215544
5083,4.0832206608450345
5084,4.343690774792774
5085,4.543669734679042
5086,4.349112579385551
5087,2.9510676333327113
5088,2.3441660508690023
5089,1.1625910483527175
5090,2.159361826130591
5091,3.3455107254365606
5092,4.288512770487336
5093,4.097394170248214
5094,4.097394170248214
5095,4.387491910593061
5096,4.6805302681118075
5097,3.878946588064951
5098,1.0769862193096233
5099,1.1461863365435316
5100,2.1350559129561826
5101,4.309489480105458
5102,4.134605038763661
5103,4.716114703196938
5104,2.499792831906369
5105,1.6874579464367117
5106,1.173038920247734
5107,1.0806518720725191
5108,1.0011173586178101
5109,4.0402524181810895
5110,4.052260107153616
5111,4.416302887852288
5112,4.444140697487612
5113,3.911480190299413
5114,3.3067128836124664
5115,3.019166635945573
5116,2.634599412553621
5117,1.3888717898912977
5118,3.4016576051826286
5119,3.4837815150328355
5120,4.023427997909324
5121,4.254493486592231
5122,4.321849237169629
5123,4.4928901097202445
5124,4.473069230890251
5125,3.0373817036294537
5126,3.891536841234686
5127,3.758144397865873
5128,3.953710741660043
5129,3.9418976715020535
5130,3.934105287527763
5131,3.8248898774725024
5132,3.3239751553267105
5133,2.9883467391162015
5134,2.361385637832931
5135,1.3454907875889823
5136,3.792500938831265
5137,4.092273296876344
5138,4.331470787877897
5139,4.274448479527521
5140,1.7404008078387534
5141,0.8122076285558824
5142,1.029783130952829
5143,4.270774867578417
5144,4.173297101212156
5145,3.98217850097303
5146,3.98217850097303
5147,4.055295619041637
5148,4.064994881384763
5149,4.064994881384763
5150,4.550724718774066
5151,4.3418767731563
5152,1.7448253831027842
5153,1.2636381622142516
5154,4.455780246891279
5155,4.573771985138603
5156,3.0025035546277516
5157,2.057597363279425
5158,4.184093694776608
5159,4.2107746021413694
5160,2.404551417067289
5161,0.851399195527431
5162,2.0798333272411598
5163,3.28310926529649
5164,4.004138623291817
5165,4.02279831844899
5166,4.02279831844899
5167,3.947807893562373
5168,4.1870053845639275
5169,4.0990259182114155
5170,3.371165150277664
5171,1.6151394866105568
5172,1.0988409709476417
5173,1.0607272561067447
5174,1.200831340295741
5175,1.7652109307984118
5176,3.405970376454856
5177,4.0250220154193395
5178,3.784977658513454
5179,3.245467652370982
5180,2.0712011394645002
5181,1.3253666979186673
5182,1.973535630381606
5183,2.7047043961278954
5184,2.8464246192048552
5185,3.433570455619768
5186,4.005481711840242
5187,3.9906808268660208
5188,1.5948182837890406
5189,2.0208320214562923
5190,4.18938954508642
5191,4.308284337360918
5192,4.056389136262296
5193,4.116475339777383
5194,4.517421472175098
5195,2.8994377530180726
5196,2.2625127808866328
5197,1.5236829127809721
5198,0.9424344918292623
5199,0.8976312956419674
5200,0.8197631517140556
5201,3.319536398480802
5202,4.236010258561447
5203,3.7321901697803224
5204,3.7321901697803224
5205,3.926950875683538
5206,3.6103314042112733
5207,1.451511377135874
5208,0.8013218152655986
5209,0.7899079463712334
5210,4.341613716963536
5211,4.473042161355047
5212,4.107283691290882
5213,4.577909982196303
5214,4.377488596875758
5215,2.9513730878157807
5216,2.32707941198331
5217,0.822064740520852
5218,2.0681484826890846
5219,4.370940736407469
5220,4.150270294939111
5221,4.207263759217837
5222,4.604854804729061
5223,1.523160370924806
5224,0.8398028225733454
5225,3.2905854383393764
5226,4.406940812551
5227,4.336167137625831
5228,4.20698094852955
5229,4.618569762644451
5230,4.71353209929309
5231,2.911976757050902
5232,2.3073980683462865
5233,1.080313070473565
5234,2.4418948228092723
5235,4.189753557808509
5236,4.362781254565112
5237,4.210492579193434
5238,3.575251446013693
5239,0.9526536430263313
5240,1.5675082738988522
5241,2.1406658334091238
5242,3.1748740084652063
5243,3.374173585759793
5244,3.837134849766534
5245,4.098541778037083
5246,4.38782052613538
5247,4.051233526030791
5248,2.6534536367905024
5249,0.8191404378623472
5250,0.7927820676079226
5251,4.198963961757541
5252,4.00784536151842
5253,4.1234828628330575
5254,4.506284055762103
5255,4.550149957478774
5256,4.30907292477151
5257,3.714232831596484
5258,2.8509472489623735
5259,1.5012768098607792
5260,2.248747723767879
5261,1.6539626985538416
5262,2.063102705298087
5263,2.5768264510563554
5264,4.0634844921782785
5265,4.223178640675367
5266,4.05536329901864
5267,4.087568452033565
5268,4.590848594524016
5269,3.9913222189490143
5270,4.349771561816752
5271,4.66434569422028
5272,2.9138506119973453
5273,1.7359140938122666
5274,0.8850628015461707
5275,4.263720012188557
5276,2.066511704710687
5277,4.263720012188557
5278,4.108063777994434
5279,4.519134954467235
5280,4.544989189646611
5281,4.499314075637241
5282,2.8634693741833277
5283,4.40792973892141
5284,2.262475586094866
5285,4.331838857417504
5286,1.655520233404201
5287,3.010292318659169
5288,1.4218679585846044
5289,2.6488608024180946
5290,0.7154810752269428
5291,1.8880168858445174
5292,0.9874677522673466
5293,1.5182117163673048
5294,3.1607110927856437
5295,3.9432311840096554
5296,4.170004690655086
5297,4.263136018872078
5298,4.185331252796981
5299,4.263136018872078
5300,4.203990947954154
5301,4.263136018872078
5302,4.240528892942923
5303,1.447693758748682
5304,4.692587305972797
5305,1.7039082336566278
5306,4.3758518188973605
5307,2.60091181078499
5308,3.781011725722336
5309,4.263224957919686
5310,0.8780661902845519
5311,4.272924220262812
5312,0.9551634051047725
5313,4.272924220262812
5314,1.8359582401291803
5315,4.791128232783146
5316,4.047860214822265
5317,4.522205059924488
5318,4.428106096505968
5319,3.4771026857738696
5320,1.6044040265132133
5321,4.218010546704204
5322,1.1703164900881216
5323,3.949934624825732
5324,1.0103091576384973
5325,4.720205227804771
5326,2.3017893546099724
5327,4.449828789435726
5328,3.4300257533621648
5329,4.267805286259247
5330,4.035684158545313
5331,3.7591856620985866
5332,4.239425492214905
5333,2.181897952217175
5334,4.341667938932114
5335,1.429067421186292
5336,1.524537990204949
5337,1.6007807714986364
5338,0.9367212298370969
5339,4.071758331769767
5340,4.07520021436812
5341,4.09041802692694
5342,4.07520021436812
5343,4.09041802692694
5344,4.26345709221036
5345,3.9346131827876496
5346,4.243636213380366
5347,3.232916895676166
5348,3.951863795914107
5349,1.3510027929538817
5350,1.49547295352452
