Id,log_bike_count
17286,0.77084804
17287,1.48519
17288,4.679901
17289,3.7758026
17290,3.8551617
17291,3.807396
17292,3.7760346
17293,3.946818
17294,4.3857965
17295,4.1014767
17296,3.1410537
17297,2.4064403
17298,0.81247854
17299,1.5027533
17300,2.35556
17301,4.689585
17302,3.7770813
17303,3.6374378
17304,3.5778737
17305,3.7841477
17306,1.044956
17307,4.5587187
17308,4.4322243
17309,4.4255214
17310,4.673073
17311,4.4941707
17312,2.6330123
17313,2.1993961
17314,1.6628745
17315,3.3428328
17316,2.5774312
17317,2.3641624
17318,1.381922
17319,3.7706778
17320,4.1190696
17321,3.099833
17322,0.66187024
17323,0.6792147
17324,1.3742137
17325,3.5281143
17326,3.7006233
17327,3.6470263
17328,2.9026034
17329,0.5956507
17330,2.0271518
17331,4.33884
17332,3.4204118
17333,3.3787146
17334,4.0083566
17335,3.8161144
17336,2.7749913
17337,2.0431712
17338,0.77290606
17339,2.3707213
17340,3.7311544
17341,3.7607355
17342,4.318203
17343,4.6622496
17344,1.5588424
17345,2.4076285
17346,3.635422
17347,3.8069599
17348,4.4063635
17349,4.1705475
17350,1.4017254
17351,1.0291126
17352,3.6550713
17353,3.8333702
17354,4.4159336
17355,3.4902854
17356,2.495059
17357,1.8789552
17358,1.6595033
17359,1.2991065
17360,1.2050266
17361,2.0082963
17362,2.6400995
17363,3.424162
17364,3.5971055
17365,3.663109
17366,3.6199527
17367,2.2570522
17368,1.8069609
17369,1.2151339
17370,1.8877949
17371,3.0610044
17372,3.425775
17373,3.641461
17374,0.50108886
17375,3.5266197
17376,4.722353
17377,4.0327973
17378,3.8880649
17379,4.4911118
17380,4.702128
17381,2.5480697
17382,3.6284096
17383,4.55038
17384,4.4518776
17385,3.8572633
17386,4.773938
17387,3.5376563
17388,3.4366655
17389,1.8876622
17390,1.7506001
17391,3.1303256
17392,3.3895597
17393,3.5437796
17394,4.1258316
17395,3.4559944
17396,3.4591253
17397,3.0043423
17398,2.547796
17399,1.424932
17400,1.545967
17401,2.8301096
17402,3.302363
17403,2.524076
17404,1.542095
17405,0.83559585
17406,0.6935017
17407,1.3955691
17408,3.3680742
17409,3.3153577
17410,3.853856
17411,3.2857406
17412,3.0048852
17413,1.3459038
17414,1.0035174
17415,0.7901437
17416,2.3084273
17417,4.518757
17418,3.5167687
17419,4.113598
17420,2.636468
17421,1.342698
17422,2.6107614
17423,3.8053079
17424,3.709427
17425,2.9073975
17426,4.6968575
17427,3.5819604
17428,3.7659392
17429,3.7301414
17430,3.9960728
17431,4.446261
17432,4.794124
17433,2.0366483
17434,3.8448002
17435,3.8168638
17436,4.0987234
17437,4.5133095
17438,3.729648
17439,2.9361618
17440,2.3714437
17441,1.5641106
17442,2.5566182
17443,3.5556035
17444,3.6126702
17445,3.6993558
17446,3.6943874
17447,3.7826395
17448,4.0169425
17449,4.1064262
17450,3.8489518
17451,2.3396595
17452,1.4568614
17453,1.6563373
17454,2.056771
17455,3.2919166
17456,3.514305
17457,0.78542924
17458,3.7835383
17459,3.9560902
17460,4.4596925
17461,2.3946767
17462,1.0416653
17463,2.4759974
17464,3.7054405
17465,4.6294174
17466,3.6187048
17467,4.90965
17468,3.8224392
17469,3.606492
17470,3.805178
17471,3.7576938
17472,3.7221792
17473,4.460421
17474,3.8008826
17475,3.331015
17476,1.3320172
17477,2.6249208
17478,4.802333
17479,4.692725
17480,3.8237965
17481,3.7622843
17482,4.0199676
17483,4.9327035
17484,4.868351
17485,2.0252364
17486,1.1622429
17487,2.5723073
17488,3.6559348
17489,4.481985
17490,3.7453077
17491,4.0134516
17492,4.612355
17493,4.216268
17494,3.667759
17495,2.9369595
17496,3.3528333
17497,3.476231
17498,3.497051
17499,2.1432662
17500,1.22416
17501,1.6280286
17502,2.4268365
17503,3.1782804
17504,3.3111894
17505,3.456505
17506,3.3996618
17507,3.1193426
17508,0.6220064
17509,2.2821822
17510,3.612793
17511,3.47291
17512,3.444324
17513,4.5550776
17514,3.106241
17515,2.750816
17516,2.1751318
17517,1.3310814
17518,0.88284254
17519,1.3022728
17520,2.2934148
17521,4.453085
17522,3.6350818
17523,3.3710852
17524,3.5121562
17525,4.631844
17526,4.0941796
17527,3.5636313
17528,2.9439793
17529,3.649459
17530,4.6745005
17531,3.8000755
17532,4.397758
17533,2.9314797
17534,0.9653728
17535,1.5626378
17536,3.8968065
17537,3.6003246
17538,3.8410854
17539,3.8709707
17540,4.9032993
17541,4.846959
17542,3.9080243
17543,3.6540172
17544,2.8377223
17545,1.4372056
17546,1.0808977
17547,1.4199148
17548,3.697363
17549,4.6359053
17550,3.7728643
17551,3.6560802
17552,3.872604
17553,3.9018407
17554,2.9233758
17555,2.173924
17556,1.845053
17557,1.4187505
17558,1.2246032
17559,1.3866475
17560,1.8584951
17561,3.5275538
17562,3.8254695
17563,4.099677
17564,3.9916687
17565,2.477217
17566,2.199721
17567,1.2841805
17568,1.918246
17569,4.0210094
17570,3.7567837
17571,3.4728727
17572,2.9925199
17573,0.7102916
17574,0.5523846
17575,2.1769984
17576,3.49522
17577,3.697988
17578,3.50078
17579,3.447075
17580,3.751669
17581,3.2253664
17582,1.6878345
17583,1.2490722
17584,3.4725218
17585,3.6901205
17586,3.6178732
17587,4.544099
17588,2.881465
17589,2.5913203
17590,0.76164246
17591,2.3301194
17592,4.634413
17593,3.8486066
17594,3.6109774
17595,4.7604084
17596,4.6786594
17597,1.7029885
17598,1.0772852
17599,0.7951925
17600,3.7362008
17601,3.419964
17602,3.58326
17603,4.291118
17604,4.016383
17605,3.475471
17606,2.845276
17607,2.3259997
17608,1.505616
17609,3.7021866
17610,3.8073554
17611,2.9562628
17612,2.126922
17613,3.7119036
17614,3.7709632
17615,3.8496695
17616,4.005449
17617,4.080098
17618,3.0102568
17619,2.7741652
17620,1.3233283
17621,1.1489012
17622,2.0074115
17623,2.5666199
17624,2.957364
17625,3.35392
17626,3.6032896
17627,3.7479885
17628,3.9780176
17629,3.8548815
17630,3.5876899
17631,2.4105563
17632,3.6223469
17633,4.518725
17634,0.7850375
17635,4.325343
17636,3.5186076
17637,3.3738723
17638,3.365816
17639,3.5566013
17640,4.4438944
17641,4.36481
17642,3.2580304
17643,1.5087223
17644,4.630212
17645,3.5892324
17646,4.577598
17647,4.057173
17648,3.0862923
17649,2.4005368
17650,0.8445265
17651,4.7315383
17652,4.663872
17653,3.8865137
17654,3.8033388
17655,3.8414445
17656,3.1859632
17657,2.9592466
17658,1.0146775
17659,1.5378182
17660,4.5319586
17661,4.4114304
17662,3.8019862
17663,3.8599627
17664,3.8417234
17665,3.83449
17666,4.0382214
17667,4.4396644
17668,3.119555
17669,2.9314158
17670,1.4812602
17671,3.2391825
17672,3.541719
17673,3.6420078
17674,3.6954842
17675,2.7519808
17676,1.1541185
17677,0.65055203
17678,0.8923571
17679,3.7739875
17680,3.8935494
17681,3.99807
17682,4.1102657
17683,2.824328
17684,2.2651496
17685,1.0875022
17686,0.38710737
17687,0.28571248
17688,2.1473038
17689,4.6888556
17690,1.6907704
17691,3.614546
17692,3.8509054
17693,3.8300257
17694,3.841323
17695,3.063152
17696,1.6818129
17697,2.0982578
17698,2.4891872
17699,3.4640741
17700,3.6361551
17701,3.7218761
17702,3.2596323
17703,2.2709732
17704,1.6090573
17705,1.4717308
17706,2.4951408
17707,3.1227605
17708,3.322148
17709,3.4437675
17710,3.7500057
17711,3.862402
17712,4.0496273
17713,3.8956962
17714,3.6863346
17715,3.279816
17716,0.6899514
17717,3.511825
17718,4.368371
17719,3.4927073
17720,3.2562125
17721,4.0934343
17722,4.448743
17723,2.737662
17724,2.1464062
17725,0.7569716
17726,1.3017815
17727,3.5319188
17728,3.5112984
17729,3.4756393
17730,4.227827
17731,4.636321
17732,3.1428869
17733,0.97833204
17734,3.765801
17735,4.8374634
17736,4.7967114
17737,3.7472448
17738,3.5400262
17739,1.36215
17740,1.6475863
17741,2.6107588
17742,3.778505
17743,4.80628
17744,4.3013544
17745,3.3984067
17746,2.8717146
17747,3.6737864
17748,4.6162252
17749,4.505473
17750,3.7836733
17751,3.8652878
17752,3.8397715
17753,3.3912342
17754,1.7681377
17755,3.4724739
17756,3.6837473
17757,3.9531972
17758,4.0402265
17759,3.4063444
17760,3.350816
17761,3.14811
17762,2.2312768
17763,2.677023
17764,2.99308
17765,3.608128
17766,3.70072
17767,3.8858247
17768,3.9894142
17769,3.300957
17770,2.3754807
17771,0.9199691
17772,0.7638264
17773,1.5237751
17774,2.559268
17775,4.7881813
17776,3.766946
17777,3.5491934
17778,3.7108603
17779,3.6827183
17780,3.6568153
17781,4.757329
17782,3.4007392
17783,3.0100963
17784,1.4963318
17785,0.87920594
17786,0.83734846
17787,1.4625114
17788,3.893062
17789,4.3928356
17790,3.4960063
17791,3.228829
17792,0.933275
17793,2.651489
17794,4.713237
17795,4.9216647
17796,4.877962
17797,1.9930698
17798,0.9899285
17799,1.6652346
17800,3.794106
17801,3.596565
17802,3.7954202
17803,3.7560177
17804,4.460846
17805,3.4953158
17806,3.3653677
17807,2.8569386
17808,4.5660343
17809,3.7765214
17810,3.6096344
17811,3.8258038
17812,3.786767
17813,3.291145
17814,2.3443449
17815,2.421977
17816,3.6153655
17817,3.6823752
17818,4.0584164
17819,3.7177825
17820,2.7553418
17821,1.1479998
17822,1.2630805
17823,3.1016848
17824,3.1482038
17825,1.2486007
17826,0.7917805
17827,1.2780323
17828,4.515591
17829,3.2760947
17830,3.446036
17831,3.6911802
17832,4.1877503
17833,4.649416
17834,4.042735
17835,3.4451108
17836,3.513182
17837,3.4437432
17838,3.681993
17839,4.183546
17840,4.6710286
17841,1.5133352
17842,1.0368085
17843,0.83685255
17844,1.530718
17845,2.5005953
17846,3.7276926
17847,4.8969646
17848,3.8630996
17849,3.4472883
17850,2.0266979
17851,1.2930367
17852,4.551706
17853,4.6758995
17854,2.2589355
17855,4.440632
17856,3.862498
17857,3.9747074
17858,4.639827
17859,3.4690328
17860,3.1537185
17861,2.5884163
17862,3.1466844
17863,3.6131277
17864,3.7158322
17865,3.747953
17866,3.8916764
17867,3.9858556
17868,3.2235293
17869,1.2409304
17870,2.4945335
17871,2.931694
17872,3.4582722
17873,3.5771189
17874,3.5819073
17875,3.6987271
17876,3.9075506
17877,2.6944122
17878,2.2531574
17879,1.8651066
17880,1.1576086
17881,0.58118916
17882,1.3037976
17883,3.5225682
17884,3.598486
17885,4.032024
17886,4.484935
17887,4.304927
17888,2.7751527
17889,2.2728791
17890,1.0846002
17891,0.6587758
17892,4.486517
17893,3.6971881
17894,3.5977242
17895,3.659012
17896,3.7174819
17897,4.4670205
17898,3.867449
17899,2.119466
17900,1.3993111
17901,3.707273
17902,3.5822392
17903,2.9204972
17904,4.601946
17905,3.6081204
17906,4.6440115
17907,4.5636764
17908,3.0716228
17909,1.6718185
17910,1.3914447
17911,1.0112801
17912,2.3432298
17913,3.6411467
17914,3.8428147
17915,3.888043
17916,3.8680956
17917,3.8586407
17918,4.0390577
17919,4.0523925
17920,3.5563319
17921,3.1631103
17922,2.0741506
17923,1.4602494
17924,1.6801139
17925,2.7640195
17926,3.5833788
17927,3.8860364
17928,3.8528612
17929,3.886827
17930,4.139326
17931,3.984809
17932,3.7131205
17933,3.247508
17934,1.8935438
17935,1.1493654
17936,3.801847
17937,3.8675642
17938,4.0863895
17939,2.8194606
17940,2.1290045
17941,1.2829624
17942,0.7984228
17943,2.2687736
17944,4.589368
17945,4.512576
17946,3.8165612
17947,3.66263
17948,3.685116
17949,3.8457685
17950,4.3084497
17951,4.6717124
17952,4.0018263
17953,3.431668
17954,2.4073672
17955,1.8767266
17956,1.2556888
17957,0.57339525
17958,1.184521
17959,3.4112318
17960,3.2421668
17961,2.4901319
17962,1.3346386
17963,1.1167525
17964,0.75688434
17965,4.699504
17966,3.8222756
17967,3.7083511
17968,3.7985227
17969,3.730143
17970,3.9146318
17971,3.4994354
17972,2.8715644
17973,1.7733603
17974,1.1766995
17975,0.82071733
17976,3.768501
17977,3.8675454
17978,3.9975734
17979,4.7751927
17980,4.690973
17981,3.600635
17982,2.4768186
17983,1.8108606
17984,2.3542023
17985,3.6659222
17986,4.6199336
17987,4.099107
17988,3.8321488
17989,3.895619
17990,3.8796427
17991,3.7847092
17992,3.6349149
17993,3.0586994
17994,2.509358
17995,0.6340656
17996,2.615019
17997,3.7370708
17998,3.766802
17999,4.1736135
18000,3.9206204
18001,3.7653887
18002,1.7441921
18003,0.25865364
18004,1.1153902
18005,3.7013214
18006,3.8418152
18007,3.9042706
18008,3.858889
18009,4.040068
18010,4.8499045
18011,4.1992455
18012,3.3126152
18013,1.9812703
18014,2.5684464
18015,3.6284096
18016,3.841323
18017,4.064245
18018,4.2353516
18019,2.5764902
18020,1.7506001
18021,2.0982578
18022,2.4891872
18023,3.1303256
18024,3.4640741
18025,3.5437796
18026,3.6271844
18027,3.9866943
18028,4.0483456
18029,3.8600397
18030,3.2596323
18031,1.424932
18032,2.4951408
18033,2.8301096
18034,3.1227605
18035,3.322148
18036,3.4437675
18037,3.4659822
18038,3.862402
18039,4.0496273
18040,3.6863346
18041,2.524076
18042,0.6899514
18043,1.3955691
18044,3.3153577
18045,4.3460646
18046,3.5319188
18047,4.518757
18048,3.3650982
18049,3.5167687
18050,3.5112984
18051,3.4756393
18052,4.636321
18053,3.3256571
18054,1.7220585
18055,3.8053079
18056,3.7426953
18057,3.709427
18058,3.994446
18059,4.7967114
18060,4.3036585
18061,3.5400262
18062,3.426391
18063,2.9073975
18064,2.0500038
18065,3.778505
18066,4.6968575
18067,3.7674973
18068,3.7659392
18069,3.7301414
18070,4.8440003
18071,4.794124
18072,3.3984067
18073,2.8717146
18074,2.0366483
18075,1.1786877
18076,4.505473
18077,3.6406891
18078,3.8652878
18079,4.0987234
18080,4.8172913
18081,3.729648
18082,3.5064657
18083,3.3912342
18084,2.1533003
18085,3.6126702
18086,3.6943874
18087,3.6837473
18088,3.9531972
18089,4.0169425
18090,3.8489518
18091,3.350816
18092,2.2312768
18093,1.4568614
18094,2.677023
18095,2.99308
18096,3.70072
18097,3.8858247
18098,3.3260193
18099,1.5017035
18100,3.5491934
18101,4.4596925
18102,4.8597627
18103,3.7340152
18104,3.4007392
18105,2.3946767
18106,1.4963318
18107,1.0416653
18108,0.83734846
18109,2.4759974
18110,4.6294174
18111,3.7247145
18112,3.6588345
18113,3.6566105
18114,4.852754
18115,3.228829
18116,0.9537258
18117,2.651489
18118,3.8224392
18119,3.805178
18120,4.006258
18121,4.460421
18122,3.4653597
18123,1.3320172
18124,2.6249208
18125,4.802333
18126,3.596565
18127,3.7560177
18128,4.0199676
18129,4.460846
18130,4.3365846
18131,3.7698202
18132,3.4953158
18133,3.3653677
18134,2.0252364
18135,1.6034354
18136,1.2149518
18137,1.1622429
18138,1.654737
18139,3.6559348
18140,4.481985
18141,3.7765214
18142,3.7453077
18143,4.612355
18144,1.4648879
18145,1.9629089
18146,2.421977
18147,3.6201005
18148,3.5840666
18149,3.8937387
18150,4.0584164
18151,2.1432662
18152,1.6280286
18153,2.0957708
18154,2.804485
18155,3.1482038
18156,3.456505
18157,3.3996618
18158,3.1193426
18159,2.133429
18160,1.2486007
18161,0.6220064
18162,1.2780323
18163,3.501099
18164,4.4258866
18165,3.4295328
18166,3.6911802
18167,3.106241
18168,0.88284254
18169,3.6350818
18170,3.3710852
18171,3.5121562
18172,3.513182
18173,3.4456525
18174,4.6710286
18175,4.631844
18176,4.0941796
18177,2.9439793
18178,2.4015253
18179,1.530718
18180,3.649459
18181,4.6745005
18182,3.8438587
18183,3.6201553
18184,3.83149
18185,4.428597
18186,4.8969646
18187,4.397758
18188,3.8630996
18189,3.4472883
18190,2.0266979
18191,1.5626378
18192,3.8410854
18193,3.8709707
18194,4.0225
18195,4.4025483
18196,3.4085293
18197,1.9821767
18198,1.0962992
18199,4.6359053
18200,3.872604
18201,3.9217682
18202,3.9018407
18203,4.52034
18204,3.1537185
18205,1.2246032
18206,2.522588
18207,3.7158322
18208,3.747953
18209,3.9858556
18210,4.099677
18211,3.9916687
18212,3.6987357
18213,1.8434727
18214,1.0547125
18215,2.4945335
18216,3.5771189
18217,3.5816858
18218,3.6987271
18219,3.7567837
18220,2.9925199
18221,2.6944122
18222,2.2531574
18223,0.7102916
18224,4.4650435
18225,3.3235965
18226,3.5225682
18227,3.50078
18228,3.447075
18229,3.598486
18230,4.484935
18231,3.2253664
18232,2.2728791
18233,1.0846002
18234,0.73416376
18235,1.2490722
18236,3.6971881
18237,3.4725218
18238,3.5977242
18239,4.4670205
18240,2.881465
18241,1.3993111
18242,1.48519
18243,4.679901
18244,3.807396
18245,4.1014767
18246,1.0772852
18247,1.5027533
18248,3.7770813
18249,3.6374378
18250,3.6081204
18251,3.7841477
18252,4.291118
18253,4.5636764
18254,2.845276
18255,2.3432298
18256,3.8073554
18257,3.8680956
18258,4.0523925
18259,2.9562628
18260,2.6330123
18261,1.6628745
18262,1.6801139
18263,2.126922
18264,3.7119036
18265,4.005449
18266,3.247508
18267,1.381922
18268,2.0074115
18269,3.801847
18270,3.9780176
18271,3.5876899
18272,3.099833
18273,2.4105563
18274,1.2829624
18275,0.7984228
18276,0.66187024
18277,0.6792147
18278,3.8165612
18279,3.66263
18280,3.431668
18281,2.4073672
18282,0.7850375
18283,0.5956507
18284,3.4112318
18285,3.5186076
18286,3.3738723
18287,4.0083566
18288,4.4438944
18289,4.36481
18290,2.7749913
18291,2.4901319
18292,0.75688434
18293,0.77290606
18294,1.5087223
18295,3.8222756
18296,3.9146318
18297,3.0862923
18298,1.7733603
18299,0.8445265
18300,3.635422
18301,3.8675454
18302,3.9975734
18303,4.4063635
18304,4.690973
18305,1.8108606
18306,1.0291126
18307,2.3542023
18308,4.6199336
18309,2.9314158
18310,2.495059
18311,1.8789552
18312,1.2991065
18313,2.6400995
18314,3.541719
18315,3.663109
18316,3.6954842
18317,3.8796427
18318,3.6349149
18319,2.7519808
18320,2.509358
18321,1.8069609
18322,0.6340656
18323,0.8923571
18324,1.2151339
18325,3.641461
18326,3.8935494
18327,3.99807
18328,4.1736135
18329,0.50108886
18330,0.28571248
18331,1.1153902
18332,2.1473038
18333,3.5266197
18334,4.6888556
18335,3.8880649
18336,3.858889
18337,4.040068
18338,4.4911118
18339,4.702128
18340,3.3126152
18341,1.9812703
18342,1.6907704
18343,4.55038
18344,3.8509054
18345,3.8300257
18346,3.4366655
18347,3.063152
18348,2.4478674
18349,3.6288967
18350,3.7218761
18351,4.1258316
18352,3.4591253
18353,3.0043423
18354,2.547796
18355,2.2709732
18356,1.4717308
18357,1.545967
18358,1.9144706
18359,3.5645356
18360,3.7500057
18361,3.8956962
18362,3.279816
18363,3.302363
18364,1.542095
18365,0.83559585
18366,3.4927073
18367,3.2562125
18368,3.3680742
18369,4.0934343
18370,3.2857406
18371,3.0048852
18372,2.737662
18373,2.1464062
18374,1.3459038
18375,1.0035174
18376,0.7901437
18377,1.3017815
18378,3.4599044
18379,3.7365127
18380,4.683409
18381,4.113598
18382,3.1428869
18383,0.97833204
18384,0.9279213
18385,1.6463033
18386,2.6107614
18387,4.7994757
18388,4.6884274
18389,3.5804007
18390,3.765801
18391,4.446352
18392,4.8374634
18393,0.9957385
18394,2.6107588
18395,3.7206674
18396,3.7363808
18397,1.6330427
18398,1.6712683
18399,3.7836733
18400,3.8448002
18401,2.2358353
18402,1.5641106
18403,1.7394869
18404,2.5566182
18405,3.2175045
18406,3.4724739
18407,3.5556035
18408,3.7826395
18409,4.1064262
18410,3.4063444
18411,2.814408
18412,2.3396595
18413,1.4675059
18414,1.6563373
18415,2.056771
18416,3.608128
18417,3.6001248
18418,3.586518
18419,3.9894142
18420,3.300957
18421,2.9407039
18422,3.7835383
18423,4.622607
18424,3.7108603
18425,3.6626887
18426,4.757329
18427,3.0100963
18428,0.87920594
18429,1.4625114
18430,3.7054405
18431,4.674571
18432,3.5042696
18433,3.6052163
18434,3.893062
18435,4.90965
18436,4.3072567
18437,3.779513
18438,2.6516507
18439,1.2653859
18440,0.933275
18441,4.825593
18442,3.8306437
18443,3.606492
18444,4.9216647
18445,4.877962
18446,3.8008826
18447,2.799405
18448,1.0113735
18449,0.9899285
18450,1.6652346
18451,3.794106
18452,4.692725
18453,3.7954202
18454,3.7909675
18455,2.8569386
18456,3.786767
18457,4.429137
18458,4.216268
18459,3.667759
18460,3.3912928
18461,2.9369595
18462,1.5921186
18463,3.0543046
18464,3.3528333
18465,3.497051
18466,3.6153655
18467,3.6823752
18468,3.9789953
18469,3.9223597
18470,3.212105
18471,3.0366325
18472,1.5160413
18473,1.22416
18474,1.1479998
18475,1.2630805
18476,2.9578238
18477,3.1782804
18478,3.7285028
18479,3.6171055
18480,3.0509756
18481,0.7917805
18482,0.66060853
18483,3.446036
18484,4.1877503
18485,4.649416
18486,2.750816
18487,1.3022728
18488,2.2934148
18489,4.46532
18490,3.4437432
18491,3.306059
18492,1.5133352
18493,1.0368085
18494,0.8101239
18495,2.5005953
18496,3.8000755
18497,3.7276926
18498,3.973061
18499,4.8950577
18500,2.9314797
18501,0.9653728
18502,0.9302218
18503,2.473019
18504,3.5392969
18505,4.6758995
18506,3.8968065
18507,4.846959
18508,3.9080243
18509,3.6540172
18510,1.0808977
18511,2.2589355
18512,3.862498
18513,3.9747074
18514,4.383622
18515,3.4690328
18516,2.5884163
18517,1.845053
18518,1.4187505
18519,3.1466844
18520,3.3775063
18521,3.5275538
18522,3.6131277
18523,3.8254695
18524,3.2235293
18525,2.9524016
18526,1.918246
18527,3.3032727
18528,3.4728727
18529,0.5523846
18530,0.58118916
18531,1.3037976
18532,2.1769984
18533,3.49522
18534,4.032024
18535,4.304927
18536,3.751669
18537,2.7751527
18538,0.6345191
18539,2.1029062
18540,3.505762
18541,4.4628687
18542,4.486517
18543,3.6901205
